,id,tweet,label
6222,6223,"@globuleaks Recently I contacted Covid 19. Coughing, high fever(inside burning), loss of smell/taste. I took Arsenicum Album 200 twice a day (Morning/Night) for 3 days, one dose (night) next 3 days, one dose after 2 days. It is cured. Homeopathy is wondrous.",fake
3680,3681,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,fake
4778,4779,“Maximum suppression of this virus is the optimal strategy.” Professor Devi Sridhar explains why she believes herd immunity is not an “appropriate way forward” in tackling #COVID19. Get more on the latest restrictions: https://t.co/vldZFRNEAj https://t.co/L96aOQQB3x,real
4505,4506,Coronavirus: Demonstrations in Madrid ahead of Monday's tough new lockdown measures https://t.co/qFai9g3sBD,real
2531,2532,Papua New Guinea's confirmed cases of Covid-19 has reached 532 after a new case was reported in the National Capital District in the last 24 hours.,fake
292,293,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,real
5364,5365,A publication by Pearls news says 15 Nigerian senators have tested positive for COVID-19.,fake
154,155,Video shows the first infected patient of COVID-19 at Dhanbad Hospital.,fake
5161,5162,RT @pratimbose: 10 lakh #COVID__19 #tests per day! From as little as 3000-4000/day at the beginning of April. No shortage of ventilator PP…,real
3602,3603,Yesterday our laboratories completed 654 tests bringing the total number of tests completed to date to 282263. We remind everyone that if they have any respiratory symptoms they should seek advice from Healthline or their GP about getting tested. Testing is free.,real
5362,5363,New York’s new hospitalization update did not make it into our initial daily update. It is there now. The state now has 2635 hospitalized people up from 1974. We regret the error.,real
5212,5213,As per @MoHFW_INDIA guidelines on disinfection of common public places including offices it 1% sodium hypochlorite or phenolic disinfectants is recommended for disinfection: https://t.co/5VMDW4hr4r #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #coronavirus #CoronavirusIndia https://t.co/j5ojHdbZWx,real
2803,2804,_A video showcasing successful trials completed for COVID-19 vaccine developed by PGIMER in India._,fake
5932,5933,Though Mondays are typically low reporting days three states broke that trend. Alabama Georgia and Tennessee reported large numbers today. https://t.co/O2QhlEsJVz,real
422,423,Our total number of confirmed cases of COVID-19 is now 1172 which is the number we report to the World Health Organization.,real
6114,6115,A RAI TV show from 2015 warned about Chinese research to create a new coronavirus from other virus parts. It all took place in Wuhan.,fake
1443,1444,Advice about coronavirus prevention and remedies allegedly from Stanford Hospital.,fake
4149,4150,"Now is the time for us all to summon the discipline and the resolve and the spirit of togetherness that will carry us through The PM says ""the fight against COVID is by no means over"" but adds ""I have no doubt however that there are great days ahead"" https://t.co/TtAuADeHWY",real
2771,2772,Toronto refuses to lose to New York in COVID-19 case count #COVID19toronto #trinitybellwoodspark https://t.co/msdejQ70X9,fake
5025,5026,#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tested for #COVID19 in 24 hours for 2nd day in a row. https://t.co/W0rTLoKOpB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real
1120,1121,Latest updates from the Director-General Health and the Police Commissioner ​ ​ • There are no new cases of COVID-19 to report today​ • This means New Zealand’s combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of COVID-19 https://t.co/LrsW6Dshxw,real
665,666,Our daily update is published. States reported 1.1 million tests 44k cases and 737 deaths. This is the first time we've seen more than 1 million tests reported. https://t.co/wx85TR8WcE,real
738,739,Many more cities and states will start requiring face masks and coverings. Make sure you and your loved ones are prepared. https://t.co/wsn2ghkZRp via @USATODAY,real
5776,5777,A second spike in disease may occur after social distancing is stopped. Interventions are important because they buy time to create surge capacity in hospitals and develop therapeutic drugs that may have potential to lower hospitalization and fatality rates from COVID.,real
721,722,Our overall COVID-19 strategy remains elimination. That requires ongoing stamping out of the virus anytime it comes back. Together we have kept COVID out for 102 days - longer than any other country. We can do all of that again.,real
4063,4064,Coronavirus cases among students at University of Alabama climbs to more than 1000 https://t.co/mlxtMKL6eG,fake
613,614,"All hotels, restaurants, pubs etc will be closed till 15th Oct 2020 as per tourism minister of India.",fake
1219,1220,A study of recovered COVID patients finds that it takes on average 36 days from when COVID symptoms first appear for the patient to test negative (PCR test). Older age and more severe symptoms are associated with longer viral clearance times. Read more: https://t.co/RmwXXASf45,real
1336,1337,Russia already has a vaccine to fight COVID-19.,fake
6380,6381,Women who become mothers during #COVID19 are likely to have higher anxiety levels. https://t.co/N8HoSO0RB5 #ACOG2020,real
1599,1600,"@myjourneymyself Dr. Fauci funded a risky ''gain-of-function'' test of Sars/Covid Virus on bats at the Wuhan Institute of Virology after it was deemed illegal in the United States

The Chinese conducting that test released the coronavirus to the planet forever. Fauci is the arsonist/fire fighter",fake
191,192,The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,real
6255,6256,"82 Billiion dollars is announced by @JustinTrudeau for the ppl of Canada. Increased benefits, deferral of any credit &amp; mortgage payment for 6 months. He said no one in my country should be worried about rent mortgage or money to live in this time of crises. #COVID2019 (1/2)",fake
6241,6242,We have expanded the number of labs with the capacity to test for #COVID19 to 6 with the inclusion of the Virology Laboratory of University College Hospital Ibadan Tomorrow we will be in Abakaliki to set up another lab as we quickly ramp up #COVID19 testing capacity in Nigeria https://t.co/jE4rXGUiNT,real
3081,3082,Restrictions for Easing of Lockdown Phase 2: 👥No public gathering of more than 20 people outside the workplace 🕌 Restricted opening of religious centres with strict guidelines 🚌No interstate travel except for essential goods ✈️No non-essential international travel https://t.co/Fx77IW9Riw,real
1127,1128,Another implication of that fact: there is a lot of headroom left for the outbreak to grow. We've locked in lots of transmission already as the data we see here lags by 1-3 weeks from the time of infection.,real
5017,5018,Prince William And Kate Middleton Named King And Queen Amid Coronavirus Pandemic As Queen Elizabeth Steps Down? https://t.co/ZAQeUZPyWK,fake
3268,3269,Paul Manafort released from prison to home confinement amid coronavirus concerns #Manafort https://t.co/RGjwhgPzxS,fake
535,536,Claim that supermarket workers are required to have a flu vaccination or face dismissal.,fake
4626,4627,As schools businesses and community organizations begin to resume operations during #COVID19 protect yourself and others when using public transportation. Keep 6 feet between yourself &amp; others when possible and wear a cloth face covering. Find more tips: https://t.co/0vhHD4uFv9 https://t.co/ULXQBygt4j,real
709,710,Coronavirus: Labour conference 'with a difference' to welcome twice as many as normal annual event https://t.co/69AmGACDZb,real
1805,1806,In itly they couldn't control the virus so the people of italy is saying goodbye to the worldoutside the Majid of Milan . This is really Heart Breaking Stand With Italy..,fake
4800,4801,Updated coronavirus clinical reference now includes evidence for increased risk of younger patients with obesity. https://t.co/ayKnyBvWuz https://t.co/9zCnuAb9ba,real
3992,3993,The new coronavirus is 400-500 micro and for this reason wide enough to be stopped by masks.,fake
4122,4123,Although the Americas has been the most-affected region #Uruguay has reported the lowest number of #COVID19 cases and deaths in Latin America both in total and on a per capita basis-@DrTedros,real
5658,5659,A photo showing Uganda's first case of COVID-19.,fake
5259,5260,Claim: Cow urine/dung could treat COVID-19: Assam legislator Haripriya https://t.co/6EIJ9P1TJv Fact: Such claims only add to misinformation/fear-mongering should fight disease scientifically: Anant Bhan health researcher. No preventive med/cure yet: WHO https://t.co/b3QfVqWv7U,fake
2185,2186,"The Corona virus or COVD-19 will reach any country sooner or later, and there is no doubt that many countries do not have any sophisticated diagnostic kits or equipment.
Please use as much * natural vitamin C as possible * to strengthen your immune system.",fake
1651,1652,Health officials advise everyone to follow random Facebook profile for all of your coronavirus information #CoronavirusOutbreak,fake
3640,3641,@tmccormick @alexismadrigal @pplscouncil @kissane @karaoehler @opencollect @piamancini @ntnsndr @TheSELC All good ideas but honestly we’re just keeping the engine running and wheels on right now. -@alexismadrigal,real
878,879,Quarantined man celebrates St Patrick’s Day by doing keg stand alone in his living room https://t.co/PdDp2E7Zwi #StPatricksDay #covid2019 #lockdownontario https://t.co/IJHmpJBO2E,fake
5813,5814,WOMAN INFECTED WITH COVID-19 GIVES BIRTH TO TWINS AND NAMES THEM CORONA AND VIRUS,fake
6024,6025,Suntan Is Coming Along Nicely https://t.co/shyDNnkf82 #coronavirus #thesun #tan #physique #sunbathing,fake
3250,3251,A positive test of such #RapidAntigenTest should be considered as a true positive whereas all #symptomatic individuals testing negative through the rapid antigen test should be confirmed with a real-time #PCRTest to rule out infection. (2/3),real
3289,3290,NEWS! Man regrets signing up to dating site with username ‘Covid-19’ https://t.co/MIrQBl2hqt https://t.co/GoU4ezkNw1,fake
3448,3449,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.??�",fake
5861,5862,The religious beliefs of some Macedonian citizens are being used to create panic and misinformation about the new coronavirus by citing Russian texts portraying it as the beginning of a worldwide catastrophe.,fake
6027,6028,Following the coronavirus pandemic film star Salman Khan has given 200 ambulances to the India.,fake
5549,5550,One of the positive cases from Tokoroa visited Toi Ohomai Institute of Technology while they were feeling well and before they were aware of any potential exposure to COVID-19. There are no further positive cases in Tokoroa.,real
5734,5735,"The Netflix series ""My Secret Terrius"" foretold the pandemic.",fake
5205,5206,Trump explains he was being sarcastic https://t.co/4lYgcy1MTQ #donaldtrump #Fakenews #covid19,fake
5220,5221,POSITIVITY RATE SHOWS HERD IMMUNTIY HAS BEEN REACHED.,fake
298,299,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,real
1685,1686,As of June 23: More than 2.3 million #COVID19 cases have been reported in the U.S. with 40 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state or county here: https://t.co/wiuFBKR3Uh https://t.co/UbfeLUso6m,real
866,867,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 58312273 samples tested upto September 14 2020 1072845 sample tested on September 14 2020 #StaySafe #IndiaWillWin https://t.co/S2nNpaMqiM,real
3070,3071,Some countries put in place export restrictions &amp; there were several instances of requisitioning key medical supplies for national use-@DrTedros #COVID19 https://t.co/JUOlu0RrU4,real
4701,4702,People in northeast England will not be able to meet others outside their household from today https://t.co/AaddqsUhSu,real
1457,1458,#IndiaFightsCorona: 60177 have recovered in the last 24 hours. With these national figures the Recovery Rate amongst the #COVID19 has touched 76.28%. Details : https://t.co/LIu02WxIvL @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI #StaySafe #IndiaWillWin,real
1877,1878,A letter with the logo of Aldi claims that the supermarket encourages people not to buy animal products because they cause pandemics,fake
4158,4159,RT @Fmohnigeria: The risk of getting infected with #COVID19 is higher when we don't wear #facemask to public places. #Wear your facemask p…,real
5935,5936,Seven children died from coronavirus within one week in Karimganj (Assam India).,fake
4498,4499,Our daily update is published. We’ve tracked a total of 944854 completed tests up more than 113 thousand from yesterday. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/FGb1uM5YIa,real
5323,5324,Use caution when relying on gaiters and face shields to help protect yourself and others from #COVID19. Researchers are currently investigating their effectiveness. Learn more: https://t.co/iOQv5OMdKA. https://t.co/qbLQn00kFI,real
2364,2365,The video of a huge crowd not maintaining social distancing is from All India Institute of Medical Science (AIIMS) Patna (a city in the state of Bihar).,fake
3179,3180,"Dogs cleared by WHO to resume eating single piece of spaghetti until they kiss #coronavirus #WHO #COVID19 
https://t.co/YqvuoRBmrk https://t.co/UfAOFPw0Yl",fake
1993,1994,The previous method also made sense. But if the primary use of this statistic is to understand the strain on the hospital system then the total strain needs to be captured. This will also bring the different state numbers closer to the same standard.,real
170,171,"???Covid is never going away! This is the beach today in Raleigh, North Carolina.??�",fake
4418,4419,Yesterday our laboratories processed 4140 tests for COVID-19. There were 485 swabs taken in managed isolation and quarantine facilities yesterday. The total number of tests processed to date is now 477909.,real
2596,2597,“We are now looking at our surveillance data with a bit more depth. About 50% of all #COVID19 cases are reported in 10 high incidence local government areas. We will focus our resources in areas where they’re needed the most” #virtualconferenceafrica ~ @Chikwe_I https://t.co/W87gOZl9QH,real
4524,4525,COVID-19 Update There are two new cases of COVID-19 to report. The first case is a returnee in managed isolation and the second is a health worker who works in Auckland’s quarantine facility.,real
6172,6173,Treat your pets the same way you would treat other family members to prevent the spread of #COVID19: Keep your pets away from sick people and people outside your household. Read more about pets and COVID-19: https://t.co/G8dUIQxiWR. https://t.co/FtpaNCWSVl,real
3278,3279,People knew about coronavirus for years but this information was hidden from ordinary people. The authorities just waited for the right time to launch the virus.,fake
5747,5748,#IndiaFightsCorona: With 474 new cases of mortality in Maharashtra accounted for more than 40% of the new deaths. #StaySafe #IndiaWillWin @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts @IndiaDST,real
3753,3754,Coronavirus: Second lockdown could be needed if new COVID-19 restrictions don't work warns Dominic Raab https://t.co/5alnTevcHT,real
1919,1920,#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19,real
2966,2967,NEWS! Priti Patel announces the country has undertaken eleventy-billion Covid-19 tests,fake
991,992,If we can limit contact between people who are infected and others then we can limit opportunities for the virus that causes #COVID19 to be transmitted This is important to reduce the spread of #COVID19 #TakeResponsibility https://t.co/WCSVi4M3qq,real
5996,5997,We fact-checked this false comparison of daily coronavirus deaths with other diseases and included our own graph comparing the international coronavirus death counts for two different days. https://t.co/2XkUhB5Z9W,fake
1893,1894,#CoronaVirusUpdates Mortality analysis: Age-wise: -50% deaths belong to 60 years and above age group. -37% deaths belong to 45-60 years age group. -11% deaths belong to 26-44 years age group. Gender-wise: -68% deaths were among men. -32% deaths were among women. https://t.co/unj31Uemeh,real
6153,6154,Yesterday our labs processed 23682 tests. For the past three days our labs have processed 63231 tests. Tests may take unto 48 hours. Positive results are reported promptly and negative tests may take longer to return. We thank you for your patience.,real
6211,6212,ER visits in the US down 42% during the coronavirus pandemic. https://t.co/tjYQTSdBeK https://t.co/pG3z9fQuwV,real
4805,4806,RT @CDCDirector: Protect yourself from #COVID19: Call-in prescriptions ahead of time and use drive-thru windows curbside services mail-or…,real
4362,4363,RT @CDCemergency: Does wearing a mask mean you don’t have to practice social distancing? The answer is no. Wearing a mask while in public A…,real
4022,4023,Covid-19 Strands Pedestrian at Traffic Light https://t.co/UISf61j5iy,fake
2102,2103,Indian Ministry of Home Affairs (MHA) issued an order that sharing post about coronavirus on social media groups is a punishable offense.,fake
3463,3464,@erwillia It's a REALLY unusual change. No other state has had anything similar. Given that it's important to caveat that the change must be looked at *a little* skeptically until we hear more about what happened. I live in CA and I am v v v happy at this news. -@alexismadrigal,real
3340,3341,Jack-In-The-Box Suggests That Eating Their Ultimate Cheesburger Could Help Fight Off Coronavirus Germs https://t.co/FHBxVUrfi3 #hamburger,fake
2939,2940,#COVID19 testing is done free of cost at Govt Labs. The maximum cost of #COVID_19 test at a Pvt. lab in #Jharkhand is fixed Rs 2400 which also will include charges of picking and transportation of samples its documentation and reporting. #COVID__19 #COVID #COVIDー19 #Corona https://t.co/MCew3dSsfn,real
3926,3927,"Mustard oil can kill any form of the virus. Coronavirus is a respiratory disease that is spread through droplets from the nose when a person coughs or sneezes. If we inhale that virus-infected air, we get infected too. Using mustard oil, will cause the virus to stick to the walls of the nose and then prevents it from reaching a person's lungs by killing the virus",fake
1456,1457,553 new cases of #COVID19; Lagos-378 FCT-52 Delta-23 Edo-22 Rivers-14 Ogun-13 Kaduna-12 Kano-9 Borno-7 Katsina-6 Jigawa-5 Oyo-5 Yobe-3 Plateau-3 Osun-1 9855 cases of #COVID19Nigeria Discharged: 2856 Deaths: 273 https://t.co/uIP0zHQeEE,real
309,310,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,real
4143,4144,New york Jewish temple was found to hide medical N95 masks which is needed by hospitals.,fake
162,163,The most recent date that we have confirmed data for North Carolina is May 16th. The Infection Rate was 1.11 meaning that COVID cases were slowly increasing.,real
5989,5990,As Kalonji (Nigella) seeds have 100 per cent of Hydroxychloroquine taking them can prevent COVID-19.,fake
1679,1680,Here's your regional story. Less than 10% of cases were reported by states in the northeast. https://t.co/npcll35Cex,real
4825,4826,"""@Perchbicester"" 🗣️ Want to get the team together? We have COVID-safe meeting rooms and plenty of #coworking space, free WiFi and coffee. Conveniently located off the M40 in #bicester, close to train, road and bus links https://t.co/O5dPcZVeFU https://t.co/s1WaW2iD1u",fake
800,801,A drug made from cow urine or pigeon membrane can cure coronavirus.,fake
3013,3014,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in North Shore Hospital. Two are in ICU at North Shore and Waikato hospitals.,real
1778,1779,Arizona is the first U.S. state to begin reporting serology tests. We've been anticipating this so on the backend we're prepared to record these numbers. We will publish the data as soon as we can work out the particular kinks of how to do so. https://t.co/34KNJncZvl https://t.co/VRHsQfpjSn,real
1870,1871,RT @DepSecHargan: COVID-19 resources for child welfare professionals and families are available. Find guidance and FAQs from the CDC and i…,real
3069,3070,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j,real
5084,5085,The latest CDC #COVIDView report shows that after decreasing nationally during May and early June the percentage of people testing positive for #COVID19 increased slightly in some parts of the country. Learn more: https://t.co/zP4VYlo0Pb https://t.co/IqqHdI5g5A,real
3561,3562,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.,real
2208,2209,The daily death toll fell to its lowest since March: 837. As you can see Monday data tends to be low then the numbers tick back up Tuesday. Note: this chart does not include 5178 probable COVID-19 deaths reported by NYC but not reported by New York State. https://t.co/pNxNB306XB,real
4089,4090,There are some complex changes in reporting by the state of Missouri. We're doublechecking our numbers there. Standby.,real
5775,5776,Coronavirus: Taj Mahal reopens - despite India recording 87000 new COVID cases in a single day https://t.co/adtin8TYrZ,real
3745,3746,"Mask wearers beware. A caller to a radio talk show recently shared that his wife was hospitalized and told she had COVID and only a couple of days left to live. A doctor friend suggested she be tested for legionnaires disease because she wore the same mask every day all day long. Turns out it WAS legionnaires disease from the moisture and bacteria in her mask. She was given antibiotics and within two days was better. WHAT IF these ""spikes"" in COVID are really something else due to mask-wearing?? Copied and pasted - and checked - it's true!",fake
3807,3808,Thousands volunteer to be infected with coronavirus in the hopes of accelerating a vaccine https://t.co/Dx3GoeBViM,fake
4793,4794,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.,fake
3717,3718,A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.,fake
4690,4691,Today more than 18.5 million cases of #COVID19 have been reported to WHO and 700000 lives have been lost-@DrTedros https://t.co/4nDAlY0kAA,real
1081,1082,Video shows Rashtriya Swayamsevak Sangh (RSS) members paying respect to doctors in Aurangabad Maharashtra India.,fake
2486,2487,Trumps nude statue is made in New York city because of anger by Americans. Trump failed to handle corona virus in USA.,fake
5937,5938,_The novel coronavirus has been artificially created in a laboratory._,fake
4440,4441,A text saying that civil registry data proves that the pandemic is an invention. All the numbers are significantly lower than those published by the Brazilian Ministry of Health.,fake
2895,2896,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance,fake
3058,3059,RT @MoHFW_INDIA: #IndiaFightsCorona Yet another peak scaled! India registers HIGHEST single day Recoveries of more than 81000 in the las…,real
2403,2404,Pope Francis ran away at a public meeting due to coronavirus fear.,fake
759,760,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases (till 30 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/oZSfd0Uzjt,real
5618,5619,American president Donald Trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in Africa.,fake
416,417,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,fake
4008,4009,Spain Cancels All Bullfights – Matadors Are Demanding a Bailout https://t.co/exfL9bBHTK #donaldtrump #coronavirus #bailout #spain,fake
1313,1314,"Today's update is the first produced by a team of volunteers. Thanks to everyone who helped out with data entry today! Because of this team of volunteers our numbers are now updated every few hours. You can see the latest numbers on the ""States current"" and ""US current"" tabs.",real
5466,5467,Video shows Bodies of dead novel coronavirus patients in Russia,fake
5981,5982,RT @CDCemergency: Practice everyday #foodsafety during #COVID19. Clean fruits &amp; vegetables at home by gently rinsing them under cold runni…,real
6245,6246,Humans are getting sick because the “bioengineered” coronavirus in one’s body is reacting to 5G and a coronavirus vaccine “with an RFID chip” will be introduced as the cure for the disease called “mark of the beast.”,fake
3181,3182,"@ElDano91633751 @CanadianCorrup1 @globalnews China bio-engineered Covid19 @ Wuhan Lab. It was purposefully released domestically to quell HK protests- it was allowed to travel outside of country, primary target America. Its called asymmetric warfare- low-intensity conflict. Covid is a primer for a colour revolution.",fake
4577,4578,Our daily update is published. We’ve tracked a total of 735704 tests up 109071 from yesterday. Note that we can only track tests that a state reports (for now). And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y,real
226,227,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,real
3657,3658,The new Nightingale Hospital in London wants people to post it home-made art to brighten up the walls.,fake
4159,4160,RT @CDCtravel: Travel increases your chance of getting and spreading #COVID19. If you have international travel plans learn about the COVI…,real
5361,5362,If you have a fever cough or certain other symptoms you might have #COVID19. Most people have mild illness and are able to recover at home. If you think you may have been exposed to COVID-19 contact your healthcare provider. Learn more: https://t.co/Dpn350BZrz. https://t.co/ljWjxkp2MU,real
5,6,"Covid Act Now found ""on average each person in Illinois with COVID-19 is infecting 1.11 other people. Data shows that the infection growth rate has declined over time this factors in the stay-at-home order and other restrictions put in place."" https://t.co/hhigDd24fE",real
1411,1412,Says news stories referencing 322 and COVID-19 are proof cases are being ???synchronized??�,fake
4768,4769,Arizona's cases are declining and although testing has also fallen the state's current hospitalization numbers are also down which is unequivocally good. Still: the state’s two highest death tolls are Saturday (147) and today (134). https://t.co/34vOeRtNKm,real
6298,6299,An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.,fake
708,709,Nurse says Brazilian states and municipalities earn federal funding for every death recorded for COVID-19.,fake
3706,3707,Nashville Man Looks Coronavirus in the Eye and Admittedly Flinches https://t.co/nn2aJkaMsi #war #coronavirus #nashville #vegan #virus,fake
6034,6035,"9/10 New lockdown restrictions should come into force in London according to the Mayor of London. Sadiq Khan said he had met with officials across the capital to ""agree a new London plan"". Click below 👇 to see what measures the mayor is calling for https://t.co/XA7OumRlCc",real
2158,2159,"Orwell not dead, but living under a bridge (continued) https://t.co/EmtpRMdV16 #government #toiletpaper #homelessness #coronavirus",fake
2775,2776,#HCPs: Attend today’s COCA call: #COVID19 &amp; Telehealth Implementation: Stories from the Field at 2pm ET. Learn more: https://t.co/vWVKebacNF. https://t.co/ZAw7Cux9Gp,real
3214,3215,"@chicagosmayor Why is JB Pritzker using CHINESE TEST KITS on Illinoisans from a company whose GM is affiliated with the Wuhan Institute of Virology, the center of the COVID controversy, which has been deemed by researchers as a bioweapons lab?",fake
1527,1528,Coronavirus Crisis Rivaled only by Hypochondria Epidemic https://t.co/NynVq777yt #health #coronavirus #disease #covid19 #prostatecancer,fake
3878,3879,Terrifying New 'Man-Coronavirus' Strain Identified https://t.co/yJxVMFdi4N,fake
3883,3884,States reported ~36k new cases today. States typically report the fewest cases on Mondays (red in the chart) because of a weekend lag effect. For example Arizona reported 600 cases today after four straight days over 3000 cases. https://t.co/PUMWCzmlnI,real
5792,5793,_A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus._,fake
2845,2846,CORRECTION: Ireland's cabinet has to self-isolate after health minister is reportedly tested for coronavirus https://t.co/9N5RWhuX9t,real
5536,5537,Text claims that half of the members of the ruling party in North Macedonia (SDSM) became infected with COVID-19 getting it from the Vice President of the party Muhamed Zekiri and that the party is becoming a new COVID-19 cluster.,fake
2835,2836,New legislation will be introduced to enforce a local lockdown in one English city to tackle a spike in COVID-19 cases. https://t.co/ghGaafjnIo,real
118,119,Bill Gates profits from vaccination and wants to reduce the world's population.,fake
2401,2402,Over half of households had additional infections after COVID-19 was introduced by a household member finds a CDC study. Learn more: https://t.co/pN20Dpfd22. https://t.co/joFuzg4Vfx,real
2970,2971,It was claimed that Israelis discovered vaccine for Coronavirus and no more deaths will be there,fake
3055,3056,Joe Biden tested positive for coronavirus.,fake
1519,1520,Video shows COVID-19 patients lying dead on the ground in India.,fake
4101,4102,COVID-19 is transmitted through fruits and vegetables In Hong Kong.,fake
4502,4503,Our daily update is published. Some of the numbers are coming back up after the dip over the holiday weekend. States reported about 52K new cases today. 653K new tests were reported today. 919 deaths were reported today after several days of unusually low death figures. https://t.co/7xhL1bqBv2,real
6292,6293,#IndiaFightsCorona Health ministry issues Revised SOP on preventive measures to be followed while conducting examinations to contain the spread of #COVID19. https://t.co/7SXmJn5Ofb https://t.co/TBPYuAkVQL,real
2118,2119,#CoronaVirusUpdates #IndiaFightsCorona India’s #COVID19 Recovery Rate climbs to 67.62%. https://t.co/m5T6EAYQsL @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real
104,105,Do you have a cough fever or runny nose? If these symptoms came on suddenly there’s a good chance you could have #flu. Watch to find out what you should do next to #fightflu. https://t.co/fp3aSjumw4,real
2229,2230,RT @PIBMumbai: A #quarantine centre which was being run by team of doctors at Brahman Seva Mandal in Dadar had made patients so much at eas…,real
1297,1298,Release date of ‘Girl With A Pearl Earring vs Predator’ delayed to October due to coronavirus https://t.co/BZEOCWpTrI,fake
2732,2733,Frontline staff in long-term care facilities are taking action to protect residents families and fellow staff from #COVID19. Thank you for following CDC guidance and protecting vulnerable Americans. https://t.co/iVXDUGyBuS https://t.co/urWH11LAmf,real
2244,2245,RT @Surgeon_General: Many communities &amp; businesses are requiring people to wear a face covering as a way to protect workers and other custo…,real
1459,1460,RT @billdmccarthy: I wrote for @PolitiFact about the viral working paper that estimated that 266796 COVID-19 cases could be linked to the…,fake
1533,1534,States reported 18521 positives today up from 17123 last Monday. https://t.co/XcIQed7QbD,real
4955,4956,"???Coronavirus ??"" 22. Clintons ??"" 39.??�",fake
124,125,Acc to @MoHFW_INDIA #Incubation period for #COVID19 which is the time between exposure to the novel #coronavirus (becoming infected) and symptom onset is 1 to 12.5 days (with median estimates of 5 to 6 days) but can be as long as 14 days. #Coronavirus #Covid_19 #COVIDー19 https://t.co/u0wkfQS3sM,real
950,951,NEWS! BBC replaces Nichola Sturgeon’s pandemic briefings with Jamie Oliver making curried haggis https://t.co/AGuy2rNhXe https://t.co/24YLvwz6Q0,fake
210,211,Man beaten in Deoria India in lockdown time.,fake
2271,2272,One reason is supply constraints which are hard to pin down but definitely a real factor. Also many labs are taking up to a week to return tests so our quantitative view here is likely considerably lagging the underlying reality.,real
5020,5021,The continuing good news is that daily reported deaths continue to fall: Only 656 today. The 7-day average held steady under 1000. https://t.co/9BT0TDiY2c,real
