,id,tweet,label
6334,6335,The latest CDC #COVIDView report shows that during August weekly #COVID19 hospitalization rates declined among all adult age groups. However while rates for children aged 5-17 were constant during most of this period they increased at the end of August: https://t.co/zP4VYlo0Pb https://t.co/WXTUKPhYnB,real
1702,1703,"???Man visited Albany, N.Y. days before dying from coronavirus.??�",fake
3107,3108,Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.,fake
3159,3160,Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.,real
1355,1356,We’re proud to announce the inclusion of 2 new labs to the molecular laboratory network for #COVID19 at 🧪Usman Danfodio University Teaching Hospital Sokoto 🧪Ahmadu Bello University Zaria Kaduna This brings the number of labs with capacity to test for #COVID19 to 15 https://t.co/HEzLh7U739,real
4766,4767,For the record we compile current hospitalizations for 48 states and DC now. There are variations in how states count their COVID-19 patients. Because these numbers measure strain on the hospital system we record both confirmed and suspected COVID-19 hospitalizations.,real
1942,1943,Pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday Boris Johnson will announce in a new #coronavirus crackdown https://t.co/mXJfWeOi96,real
255,256,Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,real
1303,1304,"The COVID-19 death toll is exaggerated because ""the state"" has instructed that ""anyone who didnt die by a gun shot wound or car accident"" be listed as a coronavirus victim.",fake
197,198,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,real
4382,4383,SPECIAL REPORT! We could lift the lockdown today if everyone agrees to drive bumper cars all the time https://t.co/Vul1m40JlH https://t.co/Uu1K74IhIk,fake
2564,2565,...Integrated Health Information Platform (IHIP)/IDSP portal case investigation forms for #COVID. Headache has not been reported as one of the main #COVID_19 symptoms in India. #COVID__19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates (2/2),real
2998,2999,"#blind people is not obstacle
#talent #COVID19 #PositiveVibes #song #sharukhkhan #zalima 
#coronavirusinindia https://t.co/X8Hdqni1zb",fake
86,87,There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday our laboratories completed 2111 tests bringing the total number of tests completed to date to 280983. #covid19 #covid19nz #COVIDー19,real
2060,2061,"‘I lost my job because of coronavirus’, says man fired for sexual harassment and daytime drinking https://t.co/lzsUskmJF5",fake
1366,1367,Today ID is back but we’re missing hospitalization updates from states including AL AR CT IA LA MI MO MS NH OR RI SC and WY. Some due to the new HHS directive others because it’s the weekend. We will keep reporting on the availability of this data.,real
4580,4581,Herman Cain's death comes 4 weeks after being hospitalized with #COVID19. https://t.co/u26r1lifFi,real
5770,5771,States reported 941 new deaths today. The 7-day average is still over 800 lives lost per day. https://t.co/071xn1Cmm9,real
3863,3864,Overall the number of tests that came back positive today was 7.7% the highest number since May 10. The South and West are driving the numbers up. https://t.co/BVulpRTT8g,real
5575,5576,"We have to ensure every worker called back on the job has access to regular, reliable COVID-19 testing and effective personal protective equipment. https://t.co/lDPQP3jZkw",fake
780,781,Michigan Gov. Gretchen Whitmer’s family spent May 20 at her second home breaking her own stay-at-home orders.,fake
2832,2833,Coronavirus: Number of UK cases rises by 3330 https://t.co/36zG17hmeP,real
3839,3840,Vitamin D’s role in #COVID unclear but global societies emphasize importance for musculoskeletal health. https://t.co/rGsDd4SqjI,real
3190,3191,Would Jesus Wear a Virus Mask? https://t.co/WEF6x3ECbB,fake
1706,1707,the steam will kill the virus in our nose and throat and eradicate the coronavirus.,fake
365,366,Practice social distancing by putting space between yourself and others. Continue to practice healthy habits like washing your hands for at least 20 seconds and staying home if you’re sick to help slow the spread of #COVID19. Learn more: https://t.co/tt49zOn1hf. https://t.co/jiv8rCeZzY,real
338,339,"From a progress report on COVID-19 in the journal ""Nature"":
""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.
1/3",fake
212,213,Coronavirus Is Not Like A Broken Leg https://t.co/gGjYVfJzRC,fake
5934,5935,???She???s just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.??�,fake
507,508,#IndiaFightsCorona: 📍MHA issues new Guidelines 📌#Unlock4 opens up more activities outside Containment Zones ✅Strict enforcement of #Lockdown in Containment Zones till 30th September 2020 Details: https://t.co/0fH0OEbzYD #StaySafe #IndiaWillWin https://t.co/oAnDJRjOuh,real
5893,5894,We had to ration our supplies but it wasn't good for us — it's like breathing through a dirty CPAP mask. https://t.co/KyRQPkdIfv #ppe #covid19,real
1054,1055,@justin_hart @MaxCRoser Would definitely have to contend with the idea that people have been predicting that viral growth has been occurring since Jan 15 @alexismadrigal,real
1464,1465,RT @MoHFW_INDIA: #IndiaFightsCorona Around 60% of the Active Cases are concentrated in only 5 most affected States. There are 13 States a…,real
5433,5434,Youth and summer camp administrators: CDC has the tools and information to help you protect campers staff &amp; communities and prevent the spread of #COVID19. Post signs in easily seen areas to promote protective measures. More tips here: https://t.co/BSgsPiqW0q. https://t.co/qGaJV8MTJ8,real
82,83,RT @COVIDNewsByMIB: #IndiaFightsCorona: @ICMRDELHI scales up Covid-19 testing capacity to 3 lakh tests per day in country. As of now tota…,real
5442,5443,One thing to note about hospitalization data: New Jersey Illinois and California are all including different sets of people in their numbers. We are reporting the *lower* numbers where they are available (as in CA which breaks out confirmed and suspected COVID-19 cases).,real
169,170,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl,real
5356,5357,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 22 September 2020 08:00 AM) ➡️Confirmed cases: 5562663 ➡️Recovered: 4497867 (80.9%)👍 ➡️Active cases: 975861 (17.5%) ➡️Deaths: 88935 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/dtJpIuUfKh,real
1901,1902,The corona test has a completely different purpose than the one you believe in or are being told about. Insertion of the wand very deep into the nasal cavities damages the hemato-encephalitic [sic] septum in the depth of the skull That [sic] is why testing is so painful.,fake
1997,1998,Yesterday our laboratories processed 4279 tests. The total number of tests completed is now 267435. The NZ COVID Tracer app has now recorded 422000 registrations an increase of 17000 since yesterday.,real
4458,4459,#CoronaVirusUpdates #IndiaFightsCorona Union Govt. releases Rs. 890.32 cr as II installment of #COVID19 Financial Package to States/UTs. https://t.co/fwbF2QY4fW @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva,real
4350,4351,@nataleedesotell @ICPH_homeless You probably don't want to compute positive %s for all the states because we don't have data for all of them,real
6015,6016,"8th September #coronavirus update:

🔹️89,852 new cases
🔹️1,107 patients died

🔹️Total cases: 43,67,436
🔹️Total deaths: 73,923

Expect more distractions like #RheaArrested",fake
4227,4228,"Give your immune system a boost with Schwabe India.

Shop Now- https://t.co/JoJssYrK0B

#SchwabeIndia #ImmunityBooster #ImmuneSystem #HealthyLife #Covid19 #StayHomeStaySafe https://t.co/vclY7UsiZR",fake
2681,2682,From 23 March until the foreseeable future Microsoft and Sony will shut down their gaming servers during UK school hours.,fake
2536,2537,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 61572343 samples tested upto September 17 2020 1006615 samples tested on September 17 2020 #StaySafe #IndiaWillWin https://t.co/yWQoMuphBP,real
2160,2161,Local Man Sick To Fucking Death Hearing About The Coronavirus https://t.co/OpFztCN2EA,fake
6237,6238,NZ COVID tracer app 1556138 people have registered for the COVID Tracer app now. A reminder for businesses to please make sure to have the QR code accessible for people in wheelchairs. #COVID19NZ #COVID19,real
5837,5838,Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5,real
2716,2717,Parcels from China can spread Covid-19,fake
4009,4010,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 46679145 samples tested upto September 04 2020 1169765 sample tested on September 04 2020 #StaySafe #IndiaWillWin https://t.co/dyiQctrmO9,real
5311,5312,As of today total numbers of Dedicated #COVID19 Hospitals in India are 1249 (Centre: 89 + States: 1160) @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #COVID_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/kVX6jMivK4,real
2125,2126,New modelling has reportedly shown London is only two or three days behind #coronavirus hotspots in the North West and North East https://t.co/vzFkXfKISr,real
1982,1983,Hospital in Pakistan is overwhelmed by COVID-19 patients,fake
429,430,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,fake
1559,1560,RT @drharshvardhan: #COVID19 UPDATE 👉India has registered 65081 recoveries in the last 24 hours. 👉The number of recovered patients has…,real
3730,3731,416 new cases of #COVID19; Lagos-192 Edo-41 Rivers-33 Kaduna-30 Kwara-23 Nasarawa-18 Borno-17 FCT-14 Oyo-10 Katsina-7 Abia-5 Delta-5 Adamawa-4 Kano-4 Imo-3 Ondo-3 Benue-2 Bauchi-2 Ogun-2 Niger-1 10578 cases of #COVID19Nigeria Discharged: 3122 Deaths: 299 #TakeResponsibility https://t.co/ngOU09JgiW,real
2394,2395,As at 10:30 pm 3rd April there are 209 confirmed cases 25 discharged 4 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 109 FCT- 41 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 7 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,real
1754,1755,Walmart Amazon Kroger Target and Costco “have not had any reported (coronavirus) cases in the news.”,fake
5004,5005,Hospitals compensated 15% more for COVID-19 patients under the stimulus package and New York City hospitals are inflating their coronavirus numbers.,fake
968,969,If you've been following this account you know we've been tracking The California Situation. The state is completing barely 2k tests a day but has a 57k test backlog. What's going on? https://t.co/xUeVSeCIlk,real
1004,1005,"THERE WAS NEVER A COVID-19!! READ THIS! CORONAVIRUS IS FAKE! IT WAS A HUGE COVER UP TO ALLOW DEPLOYMENT OF 5G NETWORK TOWERS, WHICH ARE THE REAL CAUSE FOR THE VIRUS DEATH, THEY ARE RELEASING EXTREME AMOUNT OF RADIATION TO YOUR BODY THROUGH PHONE SIGNAL! THE 5G WILL ALSO GIVE THE GOVERNMENT ACCESS TO YOUR INFORMATION AND LOCATION THROUGH AN R.F.I.D CHIP IN THE VACCINE SAID TO IMMUNIZE YOU, YOU WILL LOSE ALL RIGHTS TO PRIVACY, BANK AND PERSONAL INFO. PLEASE BE AWARE DON’T TAKE THE VACCINE! OUR GOVERNMENTS ARE LYING TO US.",fake
3308,3309,US surpasses record 55000 new cases of coronavirus https://t.co/FXeFyr1wCS,fake
4544,4545,The nasal swab test for COVID-19 damages the “blood-brain barrier” and can lead to brain infections.,fake
2239,2240,Pesco-Mediterranean diet + intermittent fasting can reduce risk for CVD according to a new review. https://t.co/tPNc9FAwE5,real
3292,3293,RT @MoHFW_INDIA: #IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours.…,real
4252,4253,"An hospital was set on fire in Nairobi after people discovered a lot of ""poisoned vaccines"" against coronavirus sent by the USA.",fake
880,881,Update: Suicidal Man Seeks Coronavirus Infection https://t.co/Sp1MXKdNv6,fake
1069,1070,Between 10-12 Jan WHO published a package of guidance documents for countries covering topics related to the management of a new disease outbreak: finding &amp; testing for the disease caring for patients infection prevention &amp; control measures to protect #healthworkers-@DrTedros,real
3923,3924,A large Muslim crowd in the indian city of Haldwani stone pelted doctors when they tried to quarantine the Imam.,fake
1416,1417,The coming weeks could see a possible increase of #COVID19 cases as states reopen. It’s too soon to tell if this will happen but CDC is working closely with state health departments to monitor activity. Learn more about COVID-19: https://t.co/Ie7Kqshz2p https://t.co/Tdh87rBM3B,real
2713,2714,Although these metrics provide important benchmarks to consider they are not the end-all measures to inform whether a state is able to reopen safely. It’s a case-by-case decision that includes other factors such as PPE availability ability to trace positive cases and more.,real
5371,5372,Joe Diffie’s death was labeled “as a COVID-19 death and it wasn’t!”,fake
5438,5439,COVID-19 update​ ​ There are two new cases of COVID-19 to report in managed isolation facilities in New Zealand today.​ ​ It has been 94 days since the last case of COVID-19 was acquired locally from an unknown source.​ The total number of active cases in NZ is 27.,real
2605,2606,"NEWS! I had the lockdown haircut before it was cool, confirms Boris https://t.co/vHhGwMeMhQ https://t.co/goWyTzsp0O",fake
3376,3377,"BREAKING! After 'loss of taste' is added to list of Coronavirus symptoms, government advises self-isolation for anyone who has recently enjoyed an episode of Mrs Brown's Boys",fake
160,161,Health equity is when everyone has the opportunity to be as healthy as possible. We must address long-standing inequities that put some racial and ethnic groups at a higher risk for #COVID19. Learn about CDC’s COVID-19 #HealthEquity Strategy: https://t.co/OVro238b8r. https://t.co/XhT7GSFsGY,real
3252,3253,Africans Glad They Don't Live In America https://t.co/RRC3oKDF7j #coronavirus #satire #irony,fake
2821,2822,If Louisiana continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by April 30. Learn more at https://t.co/X5zn4uIKHY https://t.co/4MHbWAszOt,real
6398,6399,Seven states saw the number of people hospitalized rise by 100 or more today. In Texas this figure is almost 5 times higher than it was 30 days ago on June 7 (1878 to 9286). https://t.co/z39Q1vJ6B0,real
237,238,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,real
1003,1004,No Evidence Hydroxychloroquine Is Helpful In Preventing COVID-19 Study Finds https://t.co/Ip7Cs76fwO,fake
2117,2118,Coronavirus: UK reports highest daily COVID-19 cases since 1 May https://t.co/AduhuUab1B,real
2534,2535,And yet: we have known that our numbers were a lower bound on the number of tests for a while. We were just missing some total test numbers from big states. Now that some of those have been filled (thanks TX MA!)—we have more data going uncaptured: private lab testing.,real
4389,4390,Are you struggling to work out the difference between real and fake news during the #COVID19 crisis? Join our webinar tomorrow at midday AEST where Fact Check researchers will explain our tips on how to remain properly informed. Register here: https://t.co/1VRQwNNWeB,fake
3050,3051,Update from the @minhealthnz Today there are no new cases of COVID-19 to report in New Zealand.​⁣ ​⁣ It has now been 82 days since the last case of COVID-19 was acquired locally from an unknown source. The total number of active cases in New Zealand remains at 27.​⁣,real
1369,1370,Spain corrected their number of deaths by Covid-19 from more than 26.000 to 2.000.,fake
1205,1206,"A lot of that engagement appears to have been driven by Brian Rose and his organization London Real which is behind the website that hosted ""Plandemic 2"" and has a history of airing falsehoods about COVID-19.",fake
3939,3940,NHS experiences upheaval as it adapts to cope with the demands of coronavirus. https://t.co/dkCfAt3bqy,real
2457,2458,India’s confirmed case count rises to 11.1 lakh as the country records a single-day jump of over 40000 new infections. Human trials of Covaxin India’s potential vaccine against COVID-19 begin today in the All India Institute of Medical Sciences. #COVIDー19 #CoronavirusFacts https://t.co/sxOvuZrtQS,fake
3580,3581,Latest update from @minhealthnz: There is 1 new confirmed case of COVID-19 in New Zealand. He is in one of the quarantine facilities in Auckland. This is a case at the border. We will continue to get cases at the border while there is still a pandemic overseas. https://t.co/KRrgz2QTuy,real
1078,1079,As India rides the wave of very HIGH testing several States/UTs have demonstrated better #COVID19 response with higher Tests Per Million (TPM) and commensurate lower Positivity Rate than the national average.,real
462,463,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,fake
4232,4233,Our daily update is published. States reported 726k tests and 47k cases the highest numbers since Sunday. The death toll is 1118. https://t.co/Mpq8TTItw5,real
93,94,Pregnant women with COVID have a 25% higher rate of premature births. https://t.co/g1hScYwGpr,real
259,260,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,real
4982,4983,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 29 August 2020 08:00 AM) ➡️Confirmed cases: 3463972 ➡️Recovered: 2648998 (76.5%)👍 ➡️Active cases: 752424 (21.7%) ➡️Deaths: 62550 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/8oo3APfPac,real
2253,2254,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV,real
6256,6257,Feds’ $20 million mask contract to a shady man under sanction by the FTC. https://t.co/KP2kC3IrWH,real
2618,2619,#IndiaFightsCorona: Even with this very high daily testing the daily Positivity Rate is still below 7.5% while cumulative Positivity Rate is less than 8.5%. Details: https://t.co/bDyeq8gD3i @drharshvardhan @MoHFW_INDIA @ICMRDELHI @ProfBhargava @PrakashJavdekar #StaySafe,real
6037,6038,Coronavirus: PM urged to take 'blindingly obvious' COVID action 'today' to halt virus spike https://t.co/b0d21Rv7iL,real
3783,3784,To reiterate these people are not infectious and don’t pose a risk to others. Contacts from Auckland flight An update now on the case of the man who left MIQ in Christchurch having returned negative tests for COVID-19 and then tested positive in Auckland.,real
3077,3078,NEW PUBLICATION @ScienceMagazine evolution &amp; epidemic spread of SARS-CoV-2 in Brazil ➡️76% of virus strains from Europe ➡️Interventions reduced R number to 1–1.6 ➡️R insufficient to control transmission 🔰https://t.co/zpH7hdRBoq @UniofOxford @usponline @imperialcollege https://t.co/RWFUcYMIBx,real
152,153,If you want more context about the hospitalization data situation check out our weekly roundup in which we tackled this transitional period and how it's producing erratic artificially deflated hospitalization data. https://t.co/TUohxwun8U https://t.co/cddxgJRrw1,real
1923,1924,#IndiaFightsCorona It is only by aggressive TESTING that positive cases can be identified their contacts TRACKED and isolated as well as prompt TREATMENT can be ensured. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @PTI_News,real
6111,6112,#IndiaFightsCorona: As India has lowest Deaths per Million Population Case Fatality Rate (CFR) is also declining continuously; currently India's CFR is below 2% i.e 1.70%: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/STby9wCP2i,real
3888,3889,🆕 guideline on use of dexamethasone &amp; other corticosteroids advises: ✅ for oral or intravenous usage in treatment of patients with severe &amp; critical #COVID19 ❌ against usage in treatment of non-severe cases More: https://t.co/eWHzRrYKvO,real
3355,3356,"@YorkshireBri @latimeralder They are not experts. The are Big Pharma Reps, disguised as health experts. They failed to mention Vitamin D supplementation, and are part of the $$ clique who continue to demonize Hydroxychloroquine + Zinc which is a life-saver against Covid:
https://t.co/BCS9yaM9F1",fake
1809,1810,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.,fake
2242,2243,Inhaling the steam from boiled water with dissolved salt is an effective cure for COVID-19 the disease caused by the novel coronavirus.,fake
2819,2820,OK the new site is up: https://t.co/PZrmH4bl5Y Here's a look at the visual evolution. And there's at least this much change under the hood over these last three weeks as we've built the processes to sustain the project over the long term. https://t.co/4Vvop2zFNa,real
2918,2919,Returning to today's data. States reported ~21k new cases. 18 states reported over 400 new cases. https://t.co/TKm1V6aCT2,real
1278,1279,College students are not at risk of being hospitalized for COVID-19.,fake
2774,2775,"Drinking water boiled with turmeric powder, ginger, carom seeds and coriander seeds can cure COVID-19.",fake
669,670,COVID-19 Update There are 2 new cases of COVID-19 to report. Both are cases in the community and both have epidemiological links to the Auckland cluster.,real
4530,4531,"Thank God! New Covid-19 Clusters Mostly Affecting Low Paid Workers, Direct Provision &amp; Travelling Community https://t.co/QmY4Uxo71O",fake
1125,1126,There are no new recovered cases to report so there continue to be 23 active cases all in managed isolation facilities. None of those people are receiving hospital-level care. Our number of confirmed cases remains at 1219.,real
4923,4924,@ajdlinux That lower bound is *people tested* — just FWIW -@alexismadrigal,real
2108,2109,Did you see this #AllEyesOnKentucky post circulating Instagram? For Kentucky's primary this week the number of in-person polling places was cut significantly. But mail balloting and early voting were expanded significantly amid COVID-19: https://t.co/M4HtcOsBhA https://t.co/e7qFPFViFh,fake
4654,4655,Following an article published in @australian some including Liberal politicians continued to imply a causal link between BLM protests and Melbourne's #COVID19 increase. But there's still no evidence protesters caused the increase. #CoronaCheck: https://t.co/jFwOCKjOOy https://t.co/8YjWSCC8VW,fake
1611,1612,_Civil Services Examination in India has been cancelled due to coronavirus outbreak._,fake
5638,5639,Video shows coronavirus infected notes scattered on Indore streets being sanitized.,fake
3323,3324,Prime Minister Boris Johnson says the UK does not currently have the testing capacity available to meet the demands of people wanting #COVID19 tests but adds the daily testing capacity will be 500000 by the end of October. Follow live: https://t.co/5RBbdr4R0U https://t.co/G9WGmGwrnX,real
369,370,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",fake
847,848,COVID-19 Update​ ​ We have 9 new confirmed cases of COVID-19 in the community. ​ 7 of these have already been linked to previous cases in the Auckland cluster. We have 4 cases that are still under investigation. They are all believed to be linked to the existing cluster.,real
1157,1158,“Now as the virus is spreading once more we have had to act.” Health secretary Matt Hancock explains what local measures have been taken to try and stop the spread of #coronavirus. Follow live here: https://t.co/OWTJVEZyWH https://t.co/V84tSPhFP6,real
350,351,We are pleased to announce the inclusion of the General Sani Abacha State Specialist Hospital Yobe to the NCDC Molecular Laboratory Network. There are currently 62 laboratories with the capacity to test for #COVID19 in the #NCDCLabNetwork #TakeResponsibility https://t.co/DZjuSllsPc,real
4500,4501,It will be difficult to put an exact date on the availability of the #COVID19 vaccine. However our Union Health Minister @drharshvardhan has recently stated that India's first vaccine for the #novel #coronavirus could be developed by the end of this year. https://t.co/XAaYQNvxbd,real
651,652,A @WebMD Poll: 27.3% of readers would get a #coronavirus vaccine as soon as it’s available; more than half would in the first year. https://t.co/uJHegnjq0X,real
5248,5249,"I survived homeschooling in the Lockdown 2020

Get the t-shirt here &gt;&gt;&gt; https://t.co/AUGYoqDMvG

(assuming you have survived homeschooling, obviously) https://t.co/N5sFkOhMCI",fake
2297,2298,RT @PIB_India: Highlights of the week🔽 ✅More than 3.6 crore tests conducted ✅Over 24 lakh recoveries ✅Recovery rate more than 75% ✅Active…,real
1632,1633,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�",fake
425,426,Yesterday our laboratories completed 3007 tests bringing the total number of tests completed to date to 291994.,real
3193,3194,Coronavirus: The numbers behind the UK's newest COVID-19 warnings https://t.co/t7jjl9dvlm,real
6160,6161,CDC Partners with Bayer AG to Disinfect the Woods https://t.co/cjdykMk437 #coronavirus #covid19 #pandemic #cdc #bigpharma #roundup,fake
4338,4339,We are also beginning to track and will soon report outcomes data. We're working with @propublica's network of reporters to make these numbers as comprehensive as possible. Only a few dozen states currently report them in any form. https://t.co/55IWLdkQyy,real
5925,5926,Our daily update is published. States reported 903k tests 52k cases and 998 COVID-19 deaths. This is the first time deaths have been under 1000 on a weekday (excluding Mondays) since July 18. https://t.co/TbNXig7MEY,real
1764,1765,COVID-19 is a bacterium not virus,fake
625,626,Nasser Ziberi tested positive for COVID-19,fake
6371,6372,"An Ayurveda practitioner Devender Sharma gave false COVID-19 positive reports to 125 patients who had not contracted the virus, and then killed them for their kidneys.",fake
4727,4728,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage.",fake
3447,3448,Jobless claims fall below 1 million for first time since start of coronavirus pandemic https://t.co/zfAouSoI4t,fake
2690,2691,13 additional cases have recovered so our total number of active cases is 97. Of those 39 are imported cases in MIQ facilities and 58 are community cases.,real
5588,5589,Image of a 93 year-old man recovered fom COVID-19 in Italy.,fake
4663,4664,The photos of Ukrainian hospitals show that they are not ready at the end of March to accept patients with COVID-19.,fake
4388,4389,Sri Lanka's KDU hospital will be dedicated to treat only VIP COVID-19 patients.,fake
2928,2929,As India records over 19000 positive cases the total confirmed case count crosses six lakh in the country. More than half of them have recovered. Delhi CM Arvind Kejriwal launches plasma bank in the capital through videoconferencing today. #COVIDー19 #CoronavirusFacts https://t.co/tguW34cdJy,fake
4565,4566,Shopping malls crowded in Italy during the pandemic.,fake
2497,2498,"Says CEOs got advance notice of COVID, then resigned to dump stock.",fake
951,952,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 1 September 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/94zcXMl97S,real
2917,2918,???Hair weave and lace fronts manufactured in China may contain the coronavirus.??�,fake
5739,5740,"Cindy McCain joins board of Biden's presidential transition team https://t.co/CMCpR0oua7 I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.",fake
3405,3406,AIMIM chief Asaduddin Owaisi had said there’s nothing like coronavirus and the government is fooling people. Picture shows the Hyderabad MP taking a corona test.,fake
910,911,RT @PIB_India: We are testing 1.1 lakh samples in a day at 612 labs. Capacity also has increased by augmenting number of labs/shifts: DG…,real
648,649,The image shows COVID-19 patients and the state of coronavirus isolation ward in Pakistan.,fake
4481,4482,Hospitalizations continue to rise. We recorded 6136 up from 4468 yesterday. Note: We are seeking guidance from states on how to interpret their hospitalization data. It's not always clear whether states mean how many people are hospitalized NOW or cumulatively.,real
883,884,The limit for social gatherings has now lifted to 100 people. These include events at home and outside of home like religious services parties weddings tangihanga and funerals. Full details: https://t.co/Wc8piWgCKM https://t.co/cIphgJVBvI,real
5913,5914,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z,real
31,32,Doctored image of President Donald Trump shared claiming he asked people to chant Hare Krishna Hare Rama.,fake
2216,2217,321 new cases of #COVID19Nigeria; Lagos-98 FCT-34 Kaduna-30 Nasarawa-25 Benue-21 Plateau-17 Rivers-15 Adamawa-11 Ogun-11 Enugu-9 Edo-8 Delta-7 Ekiti-7 Gombe-5 Ebonyi-4 Bayelsa-3 Kano-3 Ondo-3 Cross River-2 Imo-2 Kebbi-2 Niger-2 Abia-1 Bauchi-1 https://t.co/zgHMVmHxYz,real
5224,5225,"""We???ve still had more deaths to the flu this year than we've had COVID-19.""",fake
188,189,Indian politician Uddhav Thackeray has asked Christians to pray to Jesus to stop COVID-19.,fake
3916,3917,A video of hospital workers in France putting on tattered protective gowns has been viewed hundreds of thousands of times on Facebook and Twitter alongside a claim that the garments were made in China.,fake
5181,5182,@ricci_sergienko All that stuff should be coming online in the next few days. It’s hard to build a hardy ops team for a grueling high-pressure data operation while also building a website. We will have visualizations and other presentations of the data soon though.,real
217,218,In the backdrop of the lockdown videos of wild animals taking over the roads are surfacing on the internet. Among them a set of pictures of a herd of deer is doing the rounds on social media claiming that these pictures are from Lake Club Chandigarh.,fake
