,id,tweet,label
5687,5688,Our combined total of confirmed and probable cases remains at 1504.⁣ ⁣ The number of recovered cases is now 1482.⁣ There are no additional deaths to report.⁣ ⁣ There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣,real
3793,3794,So we could expect a substantial portion of infections to result in hospitalizations after only a few days. Thanks for your question @lolageek!,real
5176,5177,"Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play.??�",fake
2616,2617,The Ministry are casting the net wide and taking a precautionary approach and will continue to contact and test all possible close contacts of recent cases.,real
3155,3156,We're still debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. https://t.co/LqLfuMWMvU https://t.co/zWTfMuU2xn,fake
1808,1809,We updated our timeline of Donald Trump’s shifting response to the coronavirus. https://t.co/pgXjssssu9 Share any Trump moments you think belong.,fake
341,342,.@WHO reconsiders the airborne nature of #COVID19. https://t.co/RGcG9pddNy,real
1349,1350,229 new cases of #COVID19; Lagos-90 Katsina-27 Imo-26 Kano-23 FCT-14 Plateau-12 Ogun-9 Delta-7 Borno-5 Rivers-5 Oyo-4 Gombe-3 Osun-2 Anambra-1 Bayelsa-1 8068 cases of #COVID19 in Nigeria Discharged: 2311 Deaths: 233 https://t.co/7gTwYOOegz,real
3370,3371,President Trump did sign a 5G bill but exposure effects are misleading.,fake
1119,1120,#IndiaFightsCorona India has one of the lowest global #COVID19 fatality rates: @drharshvardhan. Dr. Vinod Paul Member (Health) @NITIAayog apprises GoM on Vaccine Development in India.,real
2582,2583,325 new cases of #COVID19Nigeria; Lagos-87 FCT-49 Gombe-28 Ebonyi-20 Plateau-19 Kwara-18 Enugu-17 Imo-12 Rivers-12 Kaduna-11 Ogun-10 Edo-9 Oyo-9 Ondo-8 Osun-8 Ekiti-4 Borno-1 Kano-1 Bauchi-1 Nasarawa-1 48770 confirmed 36290 discharged 974 deaths https://t.co/0SI1CE4DAR,real
1169,1170,The inventor of the PCR said his test did not work to detect viruses,fake
1285,1286,Don’t put family at risk for #COVID19 by visiting them in person. Call grandparents or invite them to a video chat. Keep your loved ones safe by staying connected while physically distant: https://t.co/0D99fLmeyc. #PhysicalDistance #TogetherAlone https://t.co/plXt2ULaiA,real
3665,3666,The NBA’s bubble may keep the coronavirus at bay but it hasn’t put a lid on false information. A few young players appear to have spread coronavirus misinformation online. https://t.co/c0TIkPEAJu https://t.co/irh6e2hnj6,fake
112,113,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 11 2020)👇 #StaySafe #IndiaWillWin https://t.co/FFJ4DKyspR,real
4445,4446,#Covid_19 Vladimir Putin has given Russians two options You stay at home for 2 weeks or you go to jail for 5years No middle ground RUSSIA Vladimir Putin has Dropped 800 tigers and Lions all over the Country to push people to stay Home,fake
4310,4311,Avoid cold beverages to stay safe.,fake
2249,2250,“The coronavirus is the common cold folks.”,fake
3655,3656,Men scramble to find a personality after CDC suggests shaving beard to stop coronavirus https://t.co/mP3SpdaKtl,fake
628,629,#IndiaFightsCorona: There are 18 States/UTs in the country where the total number of active cases are between 5000 and upto 50000: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/zgK7dyzkmm,real
778,779,New daily deaths held steady at 1182 about as many as yesterday. New York continues to dominate the movement of these numbers and New York's numbers have flattened. ￼ https://t.co/IQzigNm3Nn,real
3587,3588,452 new cases of #COVID19Nigeria; Lagos-209 Oyo-67 Delta-37 Ogun-36 FCT-22 Abia-20 Enugu-16 Bauchi-15 Kaduna-8 Ondo-8 Osun-7 Imo-3 Benue-3 Borno-1 21371 confirmed 7338 discharged 533 deaths https://t.co/ZcRAlVR4ro,real
5737,5738,"In 2017 Dr. Shi from Wuhan Institute of Virology Claimed She Kept a Large Reservoir of Bat Viruses and Related Vaccines 

https://t.co/gHXM0F2sCV

#COVID19 #coronavirus",fake
288,289,"It puts the facemask on the skin, or it gets the lockdown again

Get yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",fake
2004,2005,Coronavirus: Pandemic pushes price tags on larger homes 'to record high' https://t.co/ZHG3llhDLb,real
2829,2830,How can we help stop the #COVID19 pandemic? Our report of 16 March on the impact of interventions on #coronavirus mortality and healthcare demand was adapted by the amazing @SJforKids into a Science Journal for Teens article 🔰Read the full article: https://t.co/5PoGlgiuWB https://t.co/DDugJsAWSP,real
4037,4038,Image showing Indian Political party (DMK) workers demonstrating with Go Corona Back balloon.,fake
1761,1762,Germany has sent China a bill of £130 billion for damages caused to the economy due to coronavirus.,fake
1913,1914,#COVID19 5G conspiracy theories continue to spread and fact checkers continue to debunk them: https://t.co/E8POJyzDs7 #qanda #factcheck #CoronavirusFacts,fake
1340,1341,There are 3 cases considered to have recovered from COVID-19 so our total number of active cases is 23 – all remain in quarantine facilities.​ ​ Our total number of confirmed cases remains at 1192 which is the number we report to the World Health Organization.,real
1232,1233,Thanks to the continued advocacy of @twang0518 we're also looking at a new way of describing the positivity rate: tests per positive. After rising for much of May in these regions (good) the number is beginning to fall (bad). https://t.co/X73jPBq18i,real
5273,5274,"This virus hasn't gone away. We cannot be complacent. Director of Public Health for Blackpool Dr Arif Rajpura says while he is concerned about rising #COVID19 rates in parts of Lancashire ""we need to make sure we're following the guidance"". Latest: https://t.co/cUskxln9BD https://t.co/IiWblhTvAx",real
3768,3769,"@MattHancock Hi Matt, don’t suppose you could tweet to drum up some volunteers for the Oxford University chloroquine/hydroxychloroquine trial? Could potentially prevent Covid/19 at a fraction of the cost (and risk) of a vaccine. https://t.co/WGRtt48jUE",fake
958,959,There's a little more complexity: some states that report current hospitalizations lump together laboratory-confirmed positive and suspected cases and others (like California seen below) break them out. https://t.co/tWNwtKQwWK https://t.co/bvSz7xJIST,real
3900,3901,"@BaileInis @SuzanneEvans1 @MattHancock Yes, why would a safe, cheap medication be refused by the authorities. To my knowledge, chloroquine and hydroxychloroquine have never been available OTC, even before Covid.",fake
4912,4913,Hospital La Paz in Madrid Spain is requesting blankets for patients admitted to the hospital.,fake
6278,6279,Over the last 5 days we have processed more than 100000 tests. 18421 of those tests were processed yesterday and labs are working well within the 48 hour turn around time table that they have been set. Most test results are still being completed within 24 hours.,real
1786,1787,States reported 619 deaths. The 7-day average fell to 556. https://t.co/FoymaF05NK,real
3188,3189,There are cases of the news coronavirus in Maturín city.,fake
3610,3611,"#KidneyTransplant using lymphocyte depleting induction &amp; standard maintenance immunosuppression at the height of the #COVID19 pandemic in #NYC

https://t.co/92blSJLr0a 

@asantos24 @ssfarouk @ISMMSKidney @MountsinaiRMTI @DOMSinaiNYC @IcahnMountSinai

#VisualAbstract https://t.co/RlQNPJOfJ4",fake
4136,4137,"Twitter took down a pro–United Arab Emirates network of accounts that was pushing propaganda about the coronavirus""",fake
1011,1012,Says coronavirus is just ???the damn flu.??�,fake
3616,3617,1) A recent @CDCMMWR documented SARS-CoV-2 RNA was found on surfaces in cruise ship cabins up to 17 days after cabins were vacated on the Diamond Princess before disinfection occurred. https://t.co/ggVhCYBw3U #COVID19,real
96,97,Compare the number of completed tests reported by New Mexico a state with a population 19 times smaller than California’s. These numbers should not even be close and yet they are. https://t.co/tzB9fZM6FP,real
857,858,Doctors say treating patients with corticosteroids is the official cure for coronavirus. During an interview for a television channel a doctor from São Paulo describes the procedure.,fake
4409,4410,Coronavirus is leading to a global oxygen shortage. https://t.co/squGcdAvMB https://t.co/E7vVP5mwrY,real
3459,3460,As of 9 July 2020 33394 people have been found #COVID19 positive in #Pune #Maharashtra of which 15179 patients have already been cured/discharged: https://t.co/6CcqIYgbXL #COVID_19 #COVIDー19 #COVID__19 #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/N0d566KvV3,real
771,772,a doctor from Pune died of coronavirus and was cremated by Muslims in Pune,fake
313,314,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,real
5843,5844,The Utah Jazz and The New Orleans Pelicans Finally Kick The NBA Season Off With Every Single Player� https://t.co/LmSyvOQ4wp #coronavirus,fake
5746,5747,We're also beginning to pick up numbers on ventilator usage and ICU admissions from a few states. We're working to get a better sense of how to capture these numbers.,real
2979,2980,RT @CDCDirector: New in @CDCMMWR: CDC &amp; academic partners narrow timeline of when #COVID19 limited community transmission likely started in…,real
2319,2320,Today we received 4 ambulances from @AlikoDangoteFdn to support #COVID19 response activities in Lagos led by @LSMOH Grateful for collective efforts demonstrated by the government &amp; private sector in response to this outbreak #TakeResponsibility #COVID19Nigeria https://t.co/tFhpdVJsa9,real
1483,1484,Immigrants are Jumping The Border Wall and Returning Home at a Record Rate https://t.co/Bnj8vOnZXE #coronavirus #illegalimmigrants #ford,fake
3396,3397,#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 13 2020)👇 #StaySafe #IndiaWillWin https://t.co/cT52vuGy74,real
4741,4742,Michigan Gov. Gretchen Whitmer “has just been stripped of her emergency coronavirus powers by her state legislature.”,fake
6009,6010,Never in our history has our collective destiny and our collective health depended so completely on our individual behaviour Boris Johnson insists that the UK is better prepared now than it was when the first wave of #COVID19 hit Follow live here: https://t.co/xXPdHfg0hg https://t.co/MZI5gcgOCv,real
4108,4109,Cuba has developed a vaccine against coronavirus.,fake
6244,6245,Posts shared more than 2000 times on social media appear to show a 2009 tweet from Donald Trump criticizing then-president Barack Obama’s handling of the H1N1 pandemic and placing “ALL responsibility” on presidents in a crisis.,fake
873,874,The message claimed that under the Disaster Management Act (DMA) nobody except the Indian government can update and post coronavirus related information on social media.,fake
456,457,"After reviewing the current research available on the drugs the FDA determined that the drugs do not meet ""the statutory criteria"" for emergency use authorization as they are unlikely to be effective in treating COVID.",real
397,398,The departament of Guaviare in Colombia has 10 cases of coronavirus.,fake
3659,3660,The government has come under pressure over a lack of availability of #COVID19 tests. Read more here: https://t.co/lMM9qgW2Xl https://t.co/HzW6Y1GrC1,real
6121,6122,#IndiaFightsCorona #CoronaVirusUpdate As #COVID19 Recoveries in India grow difference with Active Cases widens Recovered Patients are 3.5 times the Active Cases. https://t.co/da9UVygDZ5 https://t.co/bMFHsIU8Nc,real
1083,1084,ICMR is honoured to have carried out testing of 2500+ samples of Hon'ble Members of Parliament and other officials on war footing over the weekend in service of the nation. #ICMRFightsCovid19,real
3633,3634,“The world 🌎 as a global village is affected by the #COVID19 pandemic &amp; #Nigeria is not spared. We’ve entered the community transmission phase over 70% of infected people can’t trace their source of infection. We urge the public to #TakeResponsibility &amp; stay safe” ~ @ywoga https://t.co/QuDKGlTmPz,real
5431,5432,"“60 days into the coronavirus crisis, the White House does not have a plan, a framework, a philosophy, or a goal.”

Real presidents lead. Reality TV presidents don’t. https://t.co/hn7GkkPv5Y",fake
5831,5832,@GiniMiniManeMo @jacobselisabeth Where I live heath inequities kill black people in unhealthy environments in the flatlands 10-15 years earlier than white people up in the hills. We can’t ignore this kind of disparate outcome just because it is ugly or we’re all human. -@alexismadrigal,real
1774,1775,Fact-checking President Trump's ABC town hall claims on coronavirus Joe Biden https://t.co/9mTQmalNmY THREAD: https://t.co/SKeTwbUGfj,fake
6065,6066,WHO Claimed That Asymptomatic Patients Do Not Spread Covid-19,fake
3918,3919,#IndiaFightsCorona: Daily average of new cases that emerged in top 7 States of the country-- Maharashtra Karnataka Andhra Pradesh Uttar Pradesh Tamil Nadu Delhi &amp; West Bengal : Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/sbqpR2xavX,real
560,561,.@realDonaldTrump claimed coronavirus cases are going up “only” due to more testing. That’s False. The number of tests across the country has increased but so has the positivity rate. https://t.co/5l9jptglAI https://t.co/An36EoVaAp,fake
2477,2478,Our daily update is published. We’ve now tracked 7.3 million tests up ~231k from yesterday in line with recent days. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/z8StIC1D0B,real
2737,2738,@DeborahZinger @DrIbram It’s more about: who does the health care system serve the best and who does it serve the worst? That’s not about race it’s about systemic racism. And the evidence on health inequities is irrefutable. -@alexismadrigal,real
1594,1595,160 new cases of #COVID19Nigeria; Plateau-44 Lagos-27 Katsina-18 Edo-15 FCT-14 Ondo-10 Oyo-9 Kwara-6 Abia-4 Nasarawa-4 Kano-3 Ekiti-2 Kaduna-2 Kebbi-1 Ogun-1 53477 confirmed 41017 discharged 1011 deaths https://t.co/0Bc6jTPG38,real
2348,2349,Nobody is found dead of corona in their homes.. They all die at the hospital.,fake
2729,2730,RT @PIB_India: The Case Fatality rate (as per Week wise Average) in July first week was 2.89%. Now has come down from to 1.94%; our target…,real
4600,4601,A video shows that the United States armed forces have entered New York City as the precaution against riots which once happened during the blackout in 1977.,fake
3089,3090,"President Trump Says He Will Never, Ever Get The Coronavirus https://t.co/V2M7kB50SV #donaldtrump #coronavirus #foxnews #seanhannity",fake
1571,1572,RT @drharshvardhan: #COVID19 UPDATE 👉With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. 👉Less than 0…,real
2476,2477,As a result of this cooperation by 8am today labs had registered new tests for 64% of the congregation (213 of the 332 people).,real
2114,2115,COVID-19 Update​ ​ There are two new community cases of COVID-19. Both new cases have an epidemiological link to an existing case and they are both associated with the bereavement events sub-cluster that is epidemiologically linked to the Mt Roskill Evangelical Fellowship group.,real
6198,6199,Picture of a member of Tablighi Jamaat beaten by police during lockdown,fake
3516,3517,Yesterday our laboratories completed 2307 tests. That brings the total number of tests completed to date to 453923,real
3322,3323,"???Canada has just criminalized all CV19 measures requiring masks, distancing, quarantining & vaccines.??�",fake
3687,3688,Our daily update is published. We’ve now tracked 16.5 million tests up ~396k from yesterday. That's about the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/CTZHH5H0L1,real
1064,1065,"This news of Italy made the whole world cry

After losing the whole family to Corona, the young man committed suicide by jumping from the roof of the building.",fake
2754,2755,Says the 2008 book ???End of Days??� predicted the current coronavirus outbreak.,fake
3694,3695,People living in quarantine centre refuse to eat food as it was cooked by lower caste women.,fake
5600,5601,Here are the four colors and what they mean: 🔴 Red: Active or imminent outbreak 🟠 Orange: Risk of second spike or major gap in at least one of the metrics 🟡 Yellow: Does not meet standards for containment 🟢 Green: On track for containment,real
159,160,Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,fake
496,497,@WeVotedToLeave @PathogenScribe In India they are prescribing antihistamines daily as part of their routine prescriptions for home management of mild covid.,fake
4258,4259,Videograph shows COVID-19 is more dangerous than former outbreaks.,fake
2067,2068,#COVID19 is primarily spread through respiratory droplets. This can happen by 1. Being in close contact with an infected person 2. Touching a contaminated surface When we congregate in crowds it puts us all at risk for contracting #COVID19 #StayAtHome #TakeResponsibility https://t.co/RISPgS7a2R,real
1319,1320,Acc @MoHFW_INDIA discharge policy there is no second #COVID19 testing for mild/very mild/pre-symptomatic/asymptomatic cases. Only severe #COVID_19 cases including immune-compromised cases are tested again by RT-PCR before discharge: https://t.co/c5fui6CYvB https://t.co/yg6xR65CBI,real
5393,5394,Testing numbers have begun to rise again in California. Texas seems to have begun solving their test issues reporting over 124k tests today alone. Florida testing remains far from peak numbers in July. https://t.co/0GIsmgooup,real
4588,4589,As part of our work tracking COVID-19 we assiduously record which states report what data. We've turned this into a comprehensive grading system which you see mapped below. And here is the data the map is based on: https://t.co/gLduTdL9FY https://t.co/Gxko9E01k9,real
1691,1692,• We now have 1411 people reported as having recovered from COVID-19 an increase of 9 on yesterday. This is 94% of all cases.⁣ ⁣ • Today there are two people receiving hospital level care for COVID-19 – one each in Auckland and Middlemore hospitals. Neither are in ICU.⁣,real
2677,2678,Coronavirus Cancels Billions of Man-Hours of Pointless Military Bullshit https://t.co/RzXEsqw0I7,fake
2141,2142,NEWS! Nigel Farage to teach kids climate change denial for ‘balance’ in BBC Lockdown Learning Scheme https://t.co/kiLDWF1TNj https://t.co/7rhsHm9EbQ,fake
4851,4852,"Says a photo shows the ""SAME EXACT PEOPLE"" at ""two different beaches"" in Los Angeles County and Jacksonville, Fla.",fake
1793,1794,"A long message attributed to Bill Gates, the Microsoft billionaire, encouraging people to reflect positively on their lives during the coronavirus outbreak has been shared in multiple countries.",fake
565,566,Our daily update is published. States reported 724k tests and 44k cases. The death toll today is 1073. https://t.co/3hoJNhqO86,real
6182,6183,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 11 2020) ▶️77.65% Cured/Discharged/Migrated (3542663) ▶️20.68% Active cases (943480) ▶️1.67% Deaths (76271) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/MTuKpu4q1D,real
1383,1384,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVqWv7U #COVID19,fake
3829,3830,453 new cases of #COVID19Nigeria; FCT-75 Lagos-71 Benue-53 Delta-39 Borno-30 Enugu-25 Plateau-24 Osun-20 Abia-19 Oyo-17 Kaduna-16 Kano-13 Ebonyi-13 Ogun-9 Kwara-7 Ondo-6 Gombe-3 Ekiti-2 Akwa Ibom-1 Rivers-1 46140 confirmed 33044 discharged 942 deaths https://t.co/2DrEcdQTN5,real
6379,6380,"???I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.??�",fake
1071,1072,Post says two patients at Valley Regional Medical Center in Brownsville Texas “are being looked at” for possible coronavirus infections.,fake
1005,1006,Donald Trump fails to distinguish between younger and older students and coronavirus risks. Early studies suggest older teens can catch and spread COVID-19 much like adults. https://t.co/hDLIVcUzSY,fake
4410,4411,As at 6:00 pm 17th April 2020 7153 samples have been tested for #COVID19 in Nigeria We are working very hard to increase the number of samples tested including community surveillance in the FCT and Lagos Read our strategy here https://t.co/eckw6GeMJf #TakeResponsibility https://t.co/Vrey6mXgGI,real
2875,2876,The total number of confirmed cases of COVID-19 is now 1199 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real
4846,4847,Video of a Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.,fake
3388,3389,"President Trump blames Coronavirus on “slitty-eyed foreigners, Muslims, the New York Times and the D� https://t.co/MwfvPyalMK #donaldtrump",fake
5279,5280,Thus enhanced and timely TESTING is not only keeping the Positivity Rate low but also the Fatality Rate low.,real
2428,2429,BREAKING! Coronavirus cancelled after leaked photo reveals it wore blackface to fancy dress party in 2005,fake
4526,4527,All that said testing capacity is still severely constrained and appears to be quite unevenly distributed around the country.,real
6309,6310,Taiwanese president and former president were infected. The former president died.,fake
5026,5027,Someone once used Facebook to rehome 52 horses but not this year and not after a COVID-19 death. https://t.co/zmqG8rr3eO,fake
4731,4732,_A message asking people to not get out of their homes tonight from 10pm to next day 5am because the government has made arrangements to spray medicine in the air in order to kill the novel coronavirus._,fake
2517,2518,Melburnians have been advised to wear face masks as #COVID19 case numbers continue to climb in Australia's second largest city. But just how effective are they at stopping the spread? #CoronaCheck: https://t.co/VvtjCr9FVs #coronavirusfacts #datoscoronavirus https://t.co/3CCF3buk4o,fake
1947,1948,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.,fake
5722,5723,2 new cases of #COVID19 have been confirmed in Nigeria: 1 in FCT and 1 in Bauchi The cases have travel history to Germany and the UK. As at 06:25 pm on 24th March there are 44 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death https://t.co/JbCVwSrxFd,real
325,326,"My God!

Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL",fake
1521,1522,The symptoms of the first nine days when one contracts COVID-19.,fake
3908,3909,NIH investigates the usefulness of blood thinners in COVID treatment. https://t.co/0vqwFWRB7D https://t.co/kjELro9BFG,real
5643,5644,"China happy that all this Huawei business is distracting from their genocide

https://t.co/UoIPnkhCnr #HuaweiWatchGT2 #ChinaCoronaVirus #corononavirus https://t.co/p5jhShy7cK",fake
5136,5137,#IndiaFightsCorona: There is continuous rise in the Tests per million per day: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI @drharshvardhan @ProfBhargava https://t.co/nP9UawY2fB,real
2657,2658,???FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.??�,fake
1160,1161,#CoronaVirusUpdates #IndiaFightsCorona India touches a new peak of 719364 tests in a day taking cumulative testing to 24106535. With highest single day #COVID19 recoveries of 53879 Recovery Rate improves to 68.78% today. https://t.co/0DJNh0rtwn https://t.co/RvdweLD9tk,real
5120,5121,"Clownvirus pandemic: Political correctness spreads, infected SJWs attack, zombie apocalypse� https://t.co/jS8NBDq9UX #politicalcorrectness",fake
2005,2006,Photos of lung show four stages of pneumonia along with the descriptions of symptoms of each stage.,fake
6350,6351,There’s not a lot more we can report today because so many states appear to have holiday-related backlogs. As the numbers fill in through the week we’ll be able to dig into state and regional data again.,real
854,855,Coronavirus: Thousands fined for breaking 'unclear and ambiguous' lockdown rules MPs warn https://t.co/SKD06he2uB,real
5758,5759,Clarification on the NZ COVID Tracer figures: Number of manual entries per day (7 day average): 16151 Number of manual entries in total: 137385,real
5666,5667,Ophthalmologist fears for his patients’ “untoward morbidityas they delay care due to #COVID19. https://t.co/TKuRP8lZ0h,real
2187,2188,#IndiaFightsCorona: The first of the clinical trial to be rolled out is a multiple arm phase 3 study that will be conducted in adult patients with mild to moderate #COVID19 at risk of complications. 👉https://t.co/n6oLbBAdBh #StaySafe #IndiaWillWin @MoHFW_INDIA @ICMRDELHI,real
3246,3247,Our daily update is published. States reported 636k tests 245k less than last Thursday. Today's case count is 43k and the death toll is 1117. https://t.co/n6M4hzXcsq,real
4181,4182,Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/0mUIoeA9aS,real
5420,5421,A tent will be set up next to the Viamed de Calahorra hospital (La Rioja) to carry out rapid tests for coronavirus.,fake
4509,4510,One of Mexico's Greatest Bullfighters Swears He Caught (La) Coronavirus From Bull Spit https://t.co/qVG0q767NV #coronavirus #bulls,fake
4331,4332,587 new cases of #COVID19Nigeria; Lagos-155 Edo-75 FCT-67 Rivers-65 Oyo-56 Delta-50 Bayelsa-25 Plateau-18 Kaduna-18 Enugu-17 Borno-12 Ogun-12 Ondo-7 Kwara-4 Kano-2 Gombe-2 Sokoto-1 Kebbi-1 17735 confirmed 5967 discharged 469 deaths https://t.co/vUBukvZYTN,real
1427,1428,Only 8 people under the age of 65 have died of COVID-19 in Ireland,fake
6366,6367,Yesterday 230 thousand cases of #COVID19 were reported to WHO. Almost 80% of those cases were reported from just 10 countries and 50% come from just two countries-@DrTedros,real
4306,4307,Pundits Say That Trump (The Default President) Needs To Stop Worrying About Joe Biden https://t.co/ckJ1xdsOVq #donaldtrump #coronavirus,fake
5818,5819,Our daily update is published. States reported 731k tests. An important caveat is that we’re missing some testing data from Florida due to the hurricane. There were 50k cases reported and 519 deaths. Keep in mind it’s Monday so weekend delays will be filled out later this week. https://t.co/p4zsch8jmQ,real
3567,3568,Russia has deployed hundreds of lions to maintain lockdown order is going viral.,fake
1247,1248,"Can anyone help in getting surgical masks and other safety gears? These are needed from donation to hospitals, isolation/ quarantine centres and other volunteers working in the affected areas. #COVID19Pakistan",fake
253,254,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,real
5650,5651,The French doctor Jean-Roger Hospital sent an email which claims you can protect yourself against COVID-19 by drinking water every 15 minutes.,fake
5165,5166,Trump's Midcourse Correction https://t.co/jGqSM7LTbK #donaldtrump #coronavirus #2020presidentialelection #mailinvoting,fake
4584,4585,Viral video of Zee News staff member assaulting doctor refusing to get tested. Can we share this like a few thousand times before checking for authenticity like news channels do.,fake
2207,2208,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark,real
6343,6344,RT @PIBHomeAffairs: The marked improvement in the COVID-19 situation in Delhi has been possible due to this enhanced testing and other cont…,real
1312,1313,Although the number of #COVID19 cases in most states continued to decline over the last 7 days the rate of decline is slowing. COVID-19 is widespread in many areas &amp; 6 states reported over 10k new cases. Wear a mask stay 6 ft from others &amp; wash your hands. https://t.co/QIbgGgcZ2X,real
6116,6117,"???If we stopped testing right now, we'd have very few cases, if any.??�",fake
3880,3881,Boyacá scientist says he can cure patients with COVID-19 through biology.,fake
6358,6359,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.,fake
5605,5606,RT @PIB_India: #IndiaFightsCOVID19 ✅More than 3 crore tests conducted ✅19.70 lakhs recovered patients ✅Active cases are only 25% of tota…,real
4034,4035,“Confirmed cases” of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City according to a message that circulated Friday Jan. 24.,fake
5750,5751,"There is a known difference between what states report and what the CDC says it is reporting. Some states report ""people tested"" while the CDC reports ""specimens tested."" 4 states report both—so we used them to calculate a ratio to adjust the ""people tested"" numbers. https://t.co/waQEhbTTEY",real
4403,4404,If we use the masks for too long we risk developing a tumor.,fake
680,681,Yesterday our laboratories completed 1960 tests bringing the total number of tests completed to date to 397470. This includes testing at managed isolation facilities and community-based testing across the country. The seven day rolling daily test average is 6950.,real
700,701,No wearing a face mask will not cause carbon dioxide toxicity. Don't believe the misinformation on the internet. Read #CoronaCheck instead: https://t.co/WIbEdynkAK #coronavirusfacts #datoscoronavirus https://t.co/HSLybUsw4I,fake
6008,6009,Updated on April 22: 50 U.S. states D.C. &amp; 4 U.S. territories have reported cases of #COVID19. Of those 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more: https://t.co/MCP09UDSPe https://t.co/XJAdbpOakR,real
575,576,"???While California is dying ??? Gavin (Newsom) is vacationing in Stevensville, MT!??�",fake
5503,5504,Pradhan Mantri Jeevan Jyoti Bima Yojana(PMJJBY) and Pradhan Mantri Suraksha Bima Yojana(PMSBY) will provide claims to COVID-19 related deaths,fake
4908,4909,"A liquid mixture is being sold with claims that it is""#COVID19 vaccine"". This is FALSE! There is currently NO VACCINE or drug approved for #COVID19 prevention by health authorities #TakeResponslibility Only purchase &amp; consume drugs at accredited pharmacies or health facilities https://t.co/xVLNPLmcMj",real
6076,6077,Label on disinfectant says the new coronavirus strain is not new.,fake
6327,6328,RT @CDCDirector: .@CDCgov to award $631 million to 64 state and local jurisdictions in support of our Nation’s response to #COVID19. These…,real
5931,5932,If masks were effective and necessary non-mask wearers should be dead by now,fake
1667,1668,UK newspaper says Maulana Saad of Tablighi Jamaat donated Rs 1 crore to PM's relief fund against coronavirus.,fake
502,503,_An image has been shared hundreds of times in multiple Facebook posts in August 2020 which claim it shows ???Chinese tourists allowed to go out of the Auckland bubble??�. The posts were shared after New Zealand's government reimposed a coronavirus lockdown on the city of Auckland after it recorded the country???s first local transmissions of COVID-19 in more than 100 days._,fake
139,140,Not one politician has died from the virus.,fake
1828,1829,"""CORONAVIRUS Reports of 10,000 DEAD in Wuhan, China.""",fake
2131,2132,Extraordinary circumstances caused by #COVID-19 will be taken into account in complaints against doctors the GMC announced. https://t.co/7yN4jdfXmw,real
