id,text,label,language,original
692004901455556608,.@potus 刚刚宣布了新的改革，以解决过度使用单独监禁的问题：URL URL,non-rumor,Chinese,.@potus just announced new reforms to address the overuse of solitary confinement: URL URL
519868410599993344,थम्स अप इमोजी आरटी @कॉम्प्लेक्समैग किसी ने 2.4 मिलियन डॉलर की बुगाटी वेरॉन पर एक लिंग पर स्प्रे पेंट किया है: यूआरएल यूआरएल,FALSE,Hindi,thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL
516321020815228929,"beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL",TRUE,English,"beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL"
553518472798683136,更多：官方：法国恐怖嫌疑人想成为烈士；人质被困在巴黎北部：URL,unverified,Chinese,more: official: french terror suspects want to be martyrs; are holed up with hostage north of paris: URL
407159686786732032,paul walker's fast and the furious costars and more react to the actor's tragic death: URL,TRUE,English,paul walker's fast and the furious costars and more react to the actor's tragic death: URL
514072132301910016,佛罗里达州的一名妇女接受了手术，增加了第三个乳房，以使自己“对男人失去吸引力”。网址 网址,FALSE,Chinese,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL"
524991067675189250,更新：议会山袭击：士兵受伤死亡，枪手被枪杀 URL #ottawashooting URL,TRUE,Chinese,"update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL"
523562674487975937,"#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL",FALSE,English,"#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL"
495583434954514432,当普京在第一次世界大战纪念碑开幕式上说“暴力引发暴力”时，这只鸟在 #putin 身上拉屎。网址,FALSE,Chinese,"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. URL"
496698590153416704,贾斯汀·比伯铃声使俄罗斯渔夫免遭熊的致命袭击。,FALSE,Chinese,justin bieber ringtone saves russian fisherman from potentially fatal bear attack.
524186749002473472,"breaking news: banksy not arrested, cover not blown.",FALSE,English,"breaking news: banksy not arrested, cover not blown."
692759090469212160,半袖奥利奥在房屋火灾中丢失 URL URL,non-rumor,Chinese,half a sleeve of oreos lost in house fire URL URL
523863683928457216,巨人遭遇：小狗大小的蜘蛛让雨林中的科学家感到惊讶 - URL URL,TRUE,Chinese,goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL
525029684095221760,soldier killed at war memorial identified as cpl. nathan cirillo - URL URL,TRUE,English,soldier killed at war memorial identified as cpl. nathan cirillo - URL URL
435998882250899456,如果会说话的安吉拉实际上是鲍里斯·劳尔森，他会说“我刚刚偷了你所有的个人信息，你打算怎么做”,FALSE,Chinese,"what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it"""
532206910796468224,据称，一名福来鸡经理禁止了这份滑稽的俚语列表 URL URL,FALSE,Chinese,a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL
407264593027670016,与保罗·沃克一起死去的司机罗杰，没有人谈论他，因为他不出名。网址,TRUE,Chinese,rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. URL
693643778033344512,nonwhite actors nearly swept every nominated category at the #sagawards URL URL,non-rumor,English,nonwhite actors nearly swept every nominated category at the #sagawards URL URL
537355288295518210,"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally",FALSE,English,"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally"
516423807394131968,"beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson URL",unverified,English,"beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson URL"
532106726539939841,हवा से देखा गया व्लादिमीर पुतिन का काफिला। यूआरएल यूआरएल,FALSE,Hindi,vladimir putin’s motorcade as seen from the air. URL URL
688027085730897921,"ninety took drug in french clinical trial that left one brain-dead and five more hospitalised, health minister says URL",non-rumor,English,"ninety took drug in french clinical trial that left one brain-dead and five more hospitalised, health minister says URL"
407164247768977409,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.,TRUE,English,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.
691809004356501505,अमेरिका दूसरे अवसरों का देश है —@पोटस एकांत कारावास में नए सुधारों पर: यूआरएल यूआरएल,non-rumor,Hindi,america is a nation of second chances —@potus on new reforms to solitary confinement: URL URL
692816955837804544,"this doesn't help our score, @ianmckellen! are you team #batman or team #superman? let us know with '#empirebvs'. URL",non-rumor,English,"this doesn't help our score, @ianmckellen! are you team #batman or team #superman? let us know with '#empirebvs'. URL"
692332739824095234,"यूरोपीय आयोग ने मसौदा रिपोर्ट यूआरएल में कहा है कि ग्रीस ने बाहरी सीमाओं को नियंत्रित करने के दायित्वों की ""गंभीर रूप से उपेक्षा"" की है",non-rumor,Hindi,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report URL"
542320823915536384,फर्ग्यूसन प्रदर्शनकारी ने गलती से अपना ही घर जला दिया और मदद के लिए 911 कॉल का जवाब देने में विफल रहने के लिए व्यस्त एफडी को दोषी ठहराया। यूआरएल,FALSE,Hindi,ferguson protestor accidentally burns down his own home & blames busy fd for failing to respond to 911 call for help. URL
693921710383337472,एक्स जापान के योशिकी और वृत्तचित्रकार स्टीफन किजैक यूआरएल यूआरएल के साथ बातचीत,non-rumor,Hindi,a conversation with x japan’s yoshiki and documentarian stephen kijak URL URL
510906049549705216,ब्रेकिंग न्यूज़: अमेरिका के साझेदारों को संदेश में आईएसआईएस ने ब्रिटिश बंधक डेविड हेन्स का सिर काटा। यूआरएल,TRUE,Hindi,breaking news: isis beheads a british hostage david haines in message to america's partners. URL
553184482241814530,我仍然很困惑为什么这些“训练有素”的人把身份证留在逃跑的车里。 #查理周刊,unverified,Chinese,"i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo"
574004164570841088,वाहन संबंधी समस्याओं के कारण देरी से काम करने के कारण लड़के को दंडित किए जाने के बाद ओरेगॉन समुदाय ने मां की मदद की: यूआरएल यूआरएल,TRUE,Hindi,oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL
427662266993889280,20 世纪 70 年代末在香烟广告中扮演万宝路男人的演员死于与吸烟有关的疾病：URL,TRUE,Chinese,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL
510921017972514817,"ब्रिटेन के सहायता कर्मी डेविड हैन्स का #आईएसआईएस ने सिर कलम कर दिया, इस महान और दयालु व्यक्ति को इस तरह से याद रखें, जैसा कि आईएसआईएस चाहता है @एक्टेड यूआरएल",TRUE,Hindi,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL
678733118648524800,"आप सभी जानते हैं कि ये ज्यादातर किताबों के बारे में लंबे लेख हैं, है ना? यूआरएल",non-rumor,Hindi,"you all do know it’s mostly long articles about books, right? URL"
572002458647412736,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL,FALSE,English,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL
693098795022725120,लास वेगास हमलावर? यूआरएल यूआरएल,non-rumor,Hindi,the las vegas raiders? URL URL
767520433247809536,拥抱！ @simone_biles 和 @aly_raisman 在 #endingceremony 期间（照片：rob schumacher、@usatodaysports） URL,non-rumor,Chinese,"hugs! @simone_biles & @aly_raisman during the #closingceremony (photo: rob schumacher, @usatodaysports) URL"
524925124303396864,士兵向位于东区南部的 #ottawa 战争纪念馆开枪后，议会山被封锁。,TRUE,Chinese,"parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block."
693102420688121856,好消息：我们正在采取新措施来推进女性#equalpay → URL URL,non-rumor,Chinese,rt the good news: we're taking new steps to advance #equalpay for women → URL URL
726086935903494144,"लक्ष्य बहिष्कार पर हस्ताक्षर करने वालों की संख्या 1 मिलियन से अधिक हो गई, स्टॉक में 1.5 बिलियन डॉलर की गिरावट आई - ब्रेइटबार्ट यूआरएल",unverified,Hindi,"target boycott crosses 1 million signers, stock sinks by $1.5 billion - breitbart URL"
528312406498635777,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL",TRUE,English,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL"
520132836594970625,लिंग भित्तिचित्र £1.5 मिलियन बुगाटी वेरॉन पर तैयार किया गया। यूआरएल यूआरएल,FALSE,Hindi,penis graffiti drawn on £1.5m bugatti veyron. URL URL
516434071631974400,"ब्रेकिंग: #हांगकांग से #फर्ग्यूसन तक एकजुटता का प्रदर्शन; हाथ ऊपर करो, यूआरएल मत मारो",unverified,Hindi,"breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot URL"
724603564946010112,लक्ष्य की प्रो-ट्रांस बाथरूम नीति को खतरनाक URL साबित करने वाली पच्चीस कहानियाँ,unverified,Hindi,twenty-five stories proving target’s pro-trans bathroom policy is dangerous URL
536804445678755840,20 世纪 70 年代的乐高信件仍然向 40 年后的父母传递着强有力的信息 URL URL,TRUE,Chinese,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL
549964632883232768,ट्रक की चपेट में आने से पहले ट्रांसजेंडर किशोर ने टम्बलर पर दिल दहला देने वाला सुसाइड नोट छोड़ा: यूआरएल यूआरएल,unverified,Hindi,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: URL URL
498280126254428160,迈克·布朗和住在社区的祖母一起度过了夏天。 #弗格森,unverified,Chinese,"mike brown was staying with his grandmother for the summer, who lived in the community. #ferguson"
524981436252950528,कनाडाई अधिकारियों ने ओटावा हमले के संदिग्ध का नाम अमेरिका को बता दिया है। खिलाया; एफबीआई सहायता के लिए पूछें: एसआर यू.एस. कानून प्रवर्तन अधिकारी,unverified,Hindi,canadian authorities have given name of suspect in ottawa attacks to u.s. feds; ask for fbi assistance: sr u.s. law enforcement official
749286768554438658,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL,unverified,English,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL
518981379963777025,mass grave found in mexico near area where 43 students vanished after a confrontation with police: URL - @thisisfusion,FALSE,English,mass grave found in mexico near area where 43 students vanished after a confrontation with police: URL - @thisisfusion
524206851450486785,"नहीं, #बैंक्सी को यूआरएल यूआरएल गिरफ्तार नहीं किया गया है",FALSE,Hindi,"no, #banksy has not been arrested URL URL"
692510002586714113,"जब कहीं भी किसी यहूदी को सिर्फ यहूदी होने के कारण निशाना बनाया जाता है, तो हमें मिलकर जवाब देना चाहिए - @potus at @israelinusa URL",non-rumor,Hindi,"when any jew anywhere is targeted, just for being jewish, we must respond, together —@potus at @israelinusa URL"
407167928313081856,《速度与激情》明星令人心碎地哀悼保罗·沃克的去世 URL URL,TRUE,Chinese,fast & furious stars heartbreakingly mourn paul walker's death URL URL
691206970074738688,greek islanders to be nominated for nobel peace prize URL URL,non-rumor,English,greek islanders to be nominated for nobel peace prize URL URL
693485676881403905,इक्वाडोर में एक सुस्ती खंभे से चिपक गई... और भी बहुत कुछ। 37 फ़ोटो में सप्ताह देखें यूआरएल यूआरएल,non-rumor,Hindi,a sloth clings to a pole in ecuador ... and so much more. see the week in 37 photos URL URL
724661834419048448,"hey guys, target isn't backing down check the usa today article about the boycott URL",unverified,English,"hey guys, target isn't backing down check the usa today article about the boycott URL"
519921456730607616,आत्महत्या की रिपोर्ट के बाद पुलिस का झुंड #7वें हेवन स्टार स्टीफ़न कोलिन्स के घर पर यूआरएल यूआरएल,FALSE,Hindi,cops swarm #7thheaven star stephen collins' home after suicide report URL URL
489794593580650497,突发事件：马来西亚航空公司乘客在乌克兰境内的俄罗斯边境附近“被击落” URL URL,FALSE,Chinese,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL
560207034545889281,कैसे कहें 'आई लव यू': 1.) मेरे फ्राइज़ खाओ,FALSE,Hindi,how to say ‘i love you’: 1.) have my fries
524181699043663872,"सभी को शांत करें, बैंकी को गिरफ्तार नहीं किया गया है #बैंकी यूआरएल यूआरएल",FALSE,Hindi,"calm down everyone, banksy hasn't been arrested #banksy URL URL"
522443333831262208,好吧，@alexpappas：在杜勒斯等待航班的乘客的照片 -- 穿着防护服 URL URL,unverified,Chinese,ok what mt @alexpappas: photo of passenger at dulles waiting for flight -- wearing hazmat suit URL URL
273182568298450945,रिकॉर्ड यूआरएल पर सबसे खूनी ब्लैक फ्राइडे सप्ताहांत में 42 मिलियन लोग मरे,FALSE,Hindi,42 million dead in bloodiest black friday weekend on record URL
693122199536934912,सर्वेक्षण से पता चलता है कि चालीस प्रतिशत जर्मन चाहते हैं कि एंजेला मर्केल अपनी शरणार्थी नीति पर इस्तीफा दे दें: यूआरएल यूआरएल,non-rumor,Hindi,"forty percent of germans want angela merkel to resign over her refugee policy, poll shows: URL URL"
560414522758799361,breakfast all around. URL,FALSE,English,breakfast all around. URL
436001434212249600,टॉकिंग एंजेला एक ऐप है जिसे हैक कर लिया गया है और यह आपसे निजी जानकारी मांगता है। यूआरएल शब्द का प्रसार करें,FALSE,Hindi,talking angela is an app that has been hacked and asks for you personal information. spread the word URL
504131654810877952,वकील: नए ऑडियो से पता चलता है कि जब माइकल ब्राउन को गोली मारी गई तो गोलीबारी रुक गई थी। यूआरएल,TRUE,Hindi,attorney: new audio reveals pause in gunfire when michael brown was shot. URL
514495841600811009,iphone 6 owners claim it's bending in their pockets URL,FALSE,English,iphone 6 owners claim it's bending in their pockets URL
650254360727973889,5p bag charge fi dead #robthisengland URL,unverified,English,5p bag charge fi dead #robthisengland URL
524593547807178753,南美洲发现小狗大小的巨型蜘蛛 据说是世界上最大的网址 URL,TRUE,Chinese,giant puppy-sized spider found in south america said to be world's largest URL URL
524929796862918656,ओटावा में राष्ट्रीय युद्ध स्मारक पर सैनिक को गोली मारी यूआरएल यूआरएल,TRUE,Hindi,soldier shot at national war memorial in ottawa URL URL
760928376668454912,在希拉里·克林顿之前，还有维多利亚·伍德哈尔，一位反堕胎女权主义者，曾竞选并被提名为总统。网址,unverified,Chinese,"before hillary clinton, there was victoria woodhull, a pro-life feminist who ran and was nominated for president. URL"
519375764165509121,#वायरल: छात्र प्रदर्शनकारियों द्वारा यूआरएल गायब होने के बाद मेक्सिको सामूहिक कब्र की खोज की गई,FALSE,Hindi,#viral: mexico mass grave discovered after student protesters go missing URL URL
693560600471863296,"miami was desperate for a turnover. instead, nc state got this dunk. and a big upset win: URL",non-rumor,English,"miami was desperate for a turnover. instead, nc state got this dunk. and a big upset win: URL"
507634536176300032,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!,FALSE,English,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!
407182194206322689,the motoring world responds to paul walker's death URL URL,TRUE,English,the motoring world responds to paul walker's death URL URL
553099685888790528,banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL,FALSE,English,banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL
689853056440221696,天文学家声称“九号行星”可能存在于我们太阳系的边缘 URL URL,non-rumor,Chinese,"‘planet nine’ may exist on the edge of our solar system, claim astronomers URL URL"
500279189405433858,"यह पुलिस प्रमुख की बहुत ही ""चतुराई"" थी कि उन्होंने यह कहानी गढ़ी कि #माइकब्राउन एक डकैती में ""संदिग्ध"" था! #फर्ग्यूसन",unverified,Hindi,"that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson"
510507736287961088,अमेरिकी सरकार ने कथित तौर पर धमकी दी है कि यदि उसने फिरौती का भुगतान किया तो अपहृत पत्रकार जिम फोले के परिवार पर मुकदमा चलाया जाएगा। URL h/t @acarvin,unverified,Hindi,us govt reportedly threatened to prosecute family of kidnapped journalist jim foley if it paid ransom URL h/t @acarvin
767580827513397252,"mexican president pena nieto plagiarized law thesis, report says URL URL",non-rumor,English,"mexican president pena nieto plagiarized law thesis, report says URL URL"
538346377794031618,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL",TRUE,English,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL"
521444489697583104,照片证明恐怖分子对库尔德人使用化学武器#kobanî #airdrop2kobane #kurdistan #isis URL,unverified,Chinese,photos proved that terrorists used chemical weapons against the kurds #kobanî #airdrop2kobane #kurdistan #isis URL
551135925862805504,19 वर्षीय लड़की ब्रेन सर्जरी के दौरान उठकर डॉक्टरों से पूछती है: 'कैसा चल रहा है?' यूआरएल,TRUE,Hindi,19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL
755447443009916929,警察用三明治中发现的玻璃碎片割破嘴巴后，警方关闭了餐厅 URL URL,unverified,Chinese,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich URL URL
537913349338435584,"इस युवती को #फर्ग्यूसन पुलिस अधिकारी ने नेरफ गोली से मार दिया, उसकी आंख चली गई। यूआरएल",TRUE,Hindi,"this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL"
506118402466152449,"i'm alive, see you soon !",FALSE,English,"i'm alive, see you soon !"
489836441120145408,first pics from the site in ukraine where #mh17 crashed URL URL,FALSE,English,first pics from the site in ukraine where #mh17 crashed URL URL
690522824797196288,पूर्वी लंदन में पीडोफाइल की चाकू मारकर हत्या करने वाली महिला को साढ़े तीन साल की जेल की सजा दोगुनी से भी ज्यादा,non-rumor,Hindi,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled URL
507557659206516736,贝蒂·怀特永远不会死，她是我的女士，但我从未与她发生过性关系,FALSE,Chinese,betty white never die she my lady still i never have the sex with her
524993533212897281,消息人士向央视新闻证实，联邦调查局正在协助调查渥太华枪击案,unverified,Chinese,"fbi assisting in the case of the ottawa shooting, sources have confirmed to ctv news"
728038172270198787,कैटलिन जेनर स्पोर्ट्स इलस्ट्रेटेड कवर पर न्यूड पोज़ देंगी। गेंदों वाली 66 साल की लड़की की तरह सेक्सी कुछ भी नहीं कहा जा सकता।,unverified,Hindi,caitlyn jenner will pose nude on the sports illustrated cover. nothing says sexy like a 66 year old chick with balls.
553271856786968576,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege,FALSE,English,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege
500413818368184321,"remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town URL",unverified,English,"remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town URL"
778572032531427332,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL,unverified,English,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL
524934138563133440,ब्रेकिंग न्यूज़: कनाडाई संसद पर 30 से अधिक गोलीबारी के बाद सीबीएस ने कई संदिग्धों के बड़े पैमाने पर होने की सूचना दी - यूआरएल,TRUE,Hindi,breaking news: cbs reports multiple suspects at large after more than 30 shots fired at canadian parliament - URL
523939598691741696,酷狗！ mt @cbsnews：巨人遭遇：小狗大小的蜘蛛在雨林中给科学家带来惊喜 URL URL,TRUE,Chinese,cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest URL URL
692780496590254081,一位不败的高中摔跤手故意输给患有唐氏综合症的对手：URL URL,non-rumor,Chinese,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: URL URL
576319832800555008,跳！ @l0gg0l：瑞士谣言：普京因女友阿丽娜在提契诺州分娩而缺席 URL URL,unverified,Chinese,hoppla! @l0gg0l: swiss rumors: putin absence due to girlfriend alina giving birth in ticino URL URL
714851393861881857,"ट्रम्प की शीर्ष रणनीतिकार, स्टेफ़नी सेगील्स्की ने अपना अभियान छोड़ दिया है + बस ट्रम्प समर्थकों को एक खुला पत्र लिखा है: URL",unverified,Hindi,"trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: URL"
436146437530075136,फैंसी #स्विस #ब्रांड @नेस्ले के लिए अच्छा नहीं है: फिली स्टेक और पनीर @हॉटपॉकेट्स बड़े पैमाने पर #बीफ #रिकॉल यूआरएल #फूड से जुड़े हुए हैं,TRUE,Hindi,not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food
714811995573325828,"मतदाताओं को लुभाने के लिए उनके शीर्ष रणनीतिकार का एक खुला पत्र: उनका समर्थन करना बंद करें, वह यूआरएल जीतना नहीं चाहते",unverified,Hindi,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL"
489872119158046720,"नवीनतम: मलेशिया एयरलाइंस #mh17 को सतह से हवा में मार करने वाली मिसाइल द्वारा मार गिराया गया, यू.एस. अधिकारियों का कहना है यूआरएल यूआरएल",FALSE,Hindi,"latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say URL URL"
514142113601437696,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL",TRUE,English,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL"
531833153145823233,बस आपका सोमवार का अनुस्मारक कि डोरिटोस-स्वाद वाली पहाड़ी ओस मौजूद है। यूआरएल यूआरएल,TRUE,Hindi,just your monday reminder that doritos-flavored mountain dew exists. URL URL
692382471061663744,"today marks 71 yrs since the liberation of auschwitz, “city of death” URL #holocaustmemorialday URL",non-rumor,English,"today marks 71 yrs since the liberation of auschwitz, “city of death” URL #holocaustmemorialday URL"
516727880571572225,香港抗议者使用“举起手来，不要开枪”手势 来自弗格森 URL URL,unverified,Chinese,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson URL URL"
529434230938284032,吸血鬼小鹿斑比？ 60 年后，罕见的尖牙鹿在阿富汗得到证实 URL URL,TRUE,Chinese,vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL
407198255793987584,2013年一切都还好，直到我发现保罗·沃克去世了..,TRUE,Chinese,2013 was doing alright till i found out paul walker died ..
516345893139001346,हाँग काँग में विरोध के रूप में हैंड्स अप डोंट शूट का प्रयोग हजारों लोगों द्वारा किया जा रहा है। ताकतवर। यूआरएल,unverified,Hindi,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. URL
554886875303780352,法国警察局长在 #charliehebdo 攻击后自杀 URL URL,FALSE,Chinese,french police chief killed himself after #charliehebdo attack URL URL
544510450101415936,当地媒体称，悉尼又有几名人质逃离被围困的咖啡馆,unverified,Chinese,"several more hostages flee from cafe under siege in sydney, local media say URL"
407193347279699968,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL",TRUE,English,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL"
566089610485579776,SC 州参议员也反对使家庭虐待者更难拥有枪支的法案： URL URL,TRUE,Chinese,sc state senator also opposes bill that would make it harder for domestic abusers to own guns: URL URL
699252269414354944,永远改变儿童电视节目的悼词：#gravityfalls URL URL,non-rumor,Chinese,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL
509473920060104704,微软将收购 mojang - 报告 URL 本周可能签署 20 亿美元的交易 URL,TRUE,Chinese,microsoft to buy mojang - report URL $2 billion deal could be signed this week URL
489865454312099840,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL,FALSE,English,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL
693459931022913536,披头士乐队的屋顶音乐会发生在 47 年前的今天。这里有 15 件你不知道的事情 URL URL,non-rumor,Chinese,the beatles' rooftop concert happened 47 years ago today. here are 15 things you didn't know URL URL
742114513726623744,来自 @realdonaldtrump 的关于 #orlando 枪击事件的推文： URL URL,unverified,Chinese,a tweet from @realdonaldtrump about the #orlando shooting: URL URL
532276370953752576,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL,TRUE,English,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL
539799806039052288,"#isis नेता अबू बक्र अल-बगदादी की शक्तिशाली पत्नी और बेटे को गिरफ्तार कर लिया गया है, @cnn URL URL के सूत्र",unverified,Hindi,"powerful' wife & son of #isis leader abu bakr al-baghdadi have been arrested, sources to @cnn URL URL"
549998575330275330,a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL,unverified,English,a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL
693523133920342016,当日报价 URL URL,non-rumor,Chinese,quote of the day URL URL
407162181059612672,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: URL,TRUE,English,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: URL
531206167302012929,पवित्र बकवास. डोरिटोस के स्वाद वाली पहाड़ी ओस। सब खो गया। सारी आशा त्याग दो.,TRUE,Hindi,holy shit. doritos flavored mountain dew. all is lost. abandon all hope.
504419526998360064,据报道，NHL 向拉斯维加斯的扩张已“板上钉钉”。网址 网址,FALSE,Chinese,nhl expansion to las vegas is reportedly 'a done deal.' URL URL
756282236375277568,懒惰是黑人的一个特质，1991 年的书中引用了特朗普的一句话： URL URL,unverified,Chinese,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL"
518620083342835712,墨西哥城发现集体坟墓，40 多名学生失踪 - URL,FALSE,Chinese,mass grave found in mexico town where over 40 students went missing - URL
557885928417816576,"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu",FALSE,English,"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu"
693240976970752004,@zaynmalik 的 #pillowtalk 的广播首播现在正在 mtv 上 💥 URL URL,non-rumor,Chinese,the broadcast premiere of @zaynmalik's #pillowtalk is on mtv right now 💥 URL URL
764620072228970496,"इब्तिहाज मुहम्मद ने तलवारबाजी में कांस्य पदक जीता, पहले अमेरिकी बने ओलंपियन हिजाब पहनकर प्रतिस्पर्धा करेगी: यूआरएल यूआरएल",non-rumor,Hindi,"ibtihaj muhammad wins bronze in fencing, becomes first u.s. olympian to compete in a hijab: URL URL"
690676539323740161,कनाडाई सरकार के अधिकारी ने यूआरएल को बताया कि उत्तरी सस्केचेवान के एक स्कूल में गोलीबारी में कम से कम दो लोग मारे गए हैं,non-rumor,Hindi,"at least two people are dead in a shooting at a school in northern saskatchewan, canadian government official said URL"
407192370040803329,पॉल वॉकर को याद करते हुए: यूआरएल यूआरएल,TRUE,Hindi,remembering paul walker: URL URL
531568534066057217,阿尔法男性 rt @marc_leibowitz：弗拉基米尔·普京车队的照片。发布后未发表评论。网址,FALSE,Chinese,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL
537378640653475841,达伦·威尔逊 (darren wilson) 因接受 abc 采访而获得了 50 万美元的报酬。因此，种族主义和资本主义的手继续互相残杀。,FALSE,Chinese,"darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another."
407205235682050048,向与保罗·沃克一起去世的司机安息，没有人关心他，因为他并不出名,TRUE,Chinese,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous
535474861616148480,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting",TRUE,English,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting"
524185876931162112,वर्षावन में पिल्ला के आकार की मकड़ी ने वैज्ञानिक को आश्चर्यचकित कर दिया @livescience | यूआरएल यूआरएल,TRUE,Hindi,puppy-sized spider surprises scientist in rainforest @livescience | URL URL
380055172896272384,路易斯安那州的一个城市将“电臀舞”定为非法，初犯者将被处以 30 天监禁,FALSE,Chinese,"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense"
