id,text,label,language,original
767710245779103744,"ऐतिहासिक पहली बार, अंतर्राष्ट्रीय आपराधिक न्यायालय ने सांस्कृतिक कलाकृतियों को नष्ट करने को युद्ध अपराध के रूप में वर्गीकृत किया है। यूआरएल",non-rumor,Hindi,"in a historic first, the international criminal court has classified destroying cultural artifacts as a war crime. URL"
407205009676587009,#paulwalker 的突然悲惨死亡提醒我们，我们不应该把哪怕是片刻视为理所当然，因为它可能转眼间就结束了#sosad,TRUE,Chinese,the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad
407188779255222273,paul walker remembered: celebs react to 'fast and furious' star's death URL,TRUE,English,paul walker remembered: celebs react to 'fast and furious' star's death URL
536835346932441088,that powerful lego letter to parents about gender and creativity? it's real. URL URL,TRUE,English,that powerful lego letter to parents about gender and creativity? it's real. URL URL
532203605236154368,शांति से आराम करें: 57 यूआरएल यूआरएल पर शुगरहिल गिरोह के बड़े बैंक का सरगना मृत,TRUE,Hindi,rest in peace: big bank hank of sugarhill gang dead at 57 URL URL
528240834660298753,"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL",FALSE,English,"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL"
693484841011060737,".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto URL",non-rumor,English,".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto URL"
538729383662338049,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson,FALSE,English,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson
509464271118688257,资料来源：微软正在讨论以超过 20 亿美元收购《我的世界》制造商 mojang - @wsj URL,TRUE,Chinese,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL
538408710084001793,फर्ग्यूसन में पुलिस द्वारा बीन बैग के साथ गोली मारे जाने के बाद एक गर्भवती महिला की आंख चली गई: यूआरएल यूआरएल,TRUE,Hindi,a pregnant woman has lost her eye after being shot with bean bag by police in ferguson: URL URL
716416753409081344,"यह सुनकर कि बर्नी सैंडर्स ने राज्य सम्मेलन में नेवादा में क्लार्क काउंटी को उलट दिया, शायद पूरे राज्य को जीत लिया होगा #feelthebern",unverified,Hindi,"hearing that bernie sanders flipped clark county in nevada at state convention, may have won the entire state #feelthebern"
489833932813516800,this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL,FALSE,English,this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL
675434959939756032,क्या तुम मुझे जानते हो? क्या तुम मेरे दिल की बात जानते हो?' न्यूयॉर्क में मुसलमान अपने अनुभव साझा करते हैं यूआरएल यूआरएल,non-rumor,Hindi,do you know me? do you know my heart?' muslims in new york share their experiences URL URL
522468118082633729,"क्रिश्चियन बेल डैनी बॉयल की #जॉब्स में स्टीव जॉब्स की भूमिका निभाने के लिए बातचीत कर रहे हैं, जो एरॉन सॉर्किन द्वारा लिखी गई है। यूआरएल यूआरएल",unverified,Hindi,"christian bale in talks to play steve jobs in danny boyle's #jobs, written by aaron sorkin. URL URL"
687673284436082689,harry potter stars react to the tragic news of alan rickman's death: URL URL,non-rumor,English,harry potter stars react to the tragic news of alan rickman's death: URL URL
558312304753016832,"असियागो रेंच 'कला का एक नमूना' है। हमें लियोनार्डो दा रांची बुलाएं। वास्तव में, कृपया ऐसा न करें। यूआरएल",unverified,Hindi,"the asiago ranch is a ‘wich of art. call us leonardo da ranchi. actually, please don’t. URL"
524881688825167872,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL",FALSE,English,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL"
523820806917603328,"शोधकर्ता @naskrecki दुनिया के सबसे बड़े मकड़ी यूआरएल यूआरएल, गोलियथ बर्डईटर के साथ अपनी मुठभेड़ पर",TRUE,Hindi,"researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL"
516804849619705859,जल्द ही 2 अमेरिका आ रहा है! .@kfc ने अल्कोहल-आधारित वेट वाइप्स पर प्रतिबंध लगा दिया है ताकि #मुसलमान नाराज न हों URL #tcot URL,FALSE,Hindi,coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL
652300118205427716,survey: 1 in 3 vegetarians admits to eating meat when drunk... URL,unverified,English,survey: 1 in 3 vegetarians admits to eating meat when drunk... URL
519078654635409410,हेवलेट-पैकार्ड ने घोषणा की कि वह दो यूआरएल में विभाजित होगा,TRUE,Hindi,hewlett-packard announces it will break in two URL
532602376398462976,在有报道称这是一名真正的自杀受害者后，官员们拿走了这个万圣节装饰品。 2003 网址,TRUE,Chinese,officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL
524317344730869760,"बैंकी ने साबित किया कि उसे गिरफ्तार नहीं किया गया है, ब्रिस्टल में नया टुकड़ा पेश किया। यहां देखें: यूआरएल यूआरएल",FALSE,Hindi,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL"
725983128444129280,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion URL URL,unverified,English,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion URL URL
500389488217309184,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger,unverified,English,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger
767515401831997440,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team URL #rio2016 URL",non-rumor,English,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team URL #rio2016 URL"
357300409292959744,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL,FALSE,English,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL
687786822475366401,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL,non-rumor,English,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL
707412869860696064,"bachmann slams ""classless"" obama for skipping nancy reagan’s funeral URL URL",unverified,English,"bachmann slams ""classless"" obama for skipping nancy reagan’s funeral URL URL"
500377906305327104,"#फर्ग्यूसन पीडी ने #हेनरीडेविस पर उनकी वर्दी पर खून बहने के लिए ""संपत्ति को नष्ट करने"" का आरोप लगाया: यूआरएल यूआरएल",unverified,Hindi,"#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: URL URL"
524923341359300608,身穿制服的加拿大士兵在 #ottawa 的战争纪念馆被枪杀。,TRUE,Chinese,uniformed canadian soldier shot at war memorial in #ottawa.
763896522790440960,地铁工作人员在雷顿警官的饮料中掺入冰毒和四氢大麻酚，导致雷顿警官住院（视频） URL,unverified,Chinese,layton police officer hospitalized after subway worker serves him meth and thc in his drink (video) URL
504131150429061121,突发事件：FBI 在 Skype 上发现来自邻居的新音频，律师统计有 11 个镜头 #mikebrown URL URL,TRUE,Chinese,"breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL"
538166788484509696,加拿大市长告诉穆斯林捣碎猪肉。拒绝从学校食堂撤走猪肉。网址 网址,FALSE,Chinese,canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL
621025025806577664,"sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems.",non-rumor,English,"sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems."
687734662249246724,"दोस्तों, प्रशंसकों, हमारे पास कुछ बुरी खबरें हैं। पूरी कास्ट फरवरी में फिर से एक साथ नहीं आएगी: यूआरएल यूआरएल",non-rumor,Hindi,"we have some bad news, friends fans. the whole cast won't be reuniting in february: URL URL"
514106939173634048,#break：据报道在加拿大边境附近发现了失踪的阿富汗士兵 URL,TRUE,Chinese,#breaking: missing afghan soldiers reportedly found near canadian border URL
688752484966363136,我们仍然对伊朗实施制裁，因为它侵犯人权——支持恐怖主义和……其弹道导弹计划——@potus,non-rumor,Chinese,we still have sanctions on iran for its violations of human rights—for its support for terrorism &...its ballistic missile program —@potus
531085761521528834,"गुड स्वीट लॉर्ड, पेप्सी वास्तव में डोरिटोस-फ्लेवर्ड माउंटेन ड्यू यूआरएल यूआरएल का परीक्षण कर रही है",TRUE,Hindi,"good sweet lord, pepsi is actually testing a doritos-flavored mountain dew URL URL"
692024256520179712,.@onedirection 的新音乐视频“history”让人回味无穷：URL #1dhistoryvideo URL,non-rumor,Chinese,".@onedirection's new music video for ""history"" is a walk down memory lane: URL #1dhistoryvideo URL"
515519742355185664,हत्या के गवाह वॉन फ़ूड के सहकर्मी ने #news9 को बताया कि हत्या का संदिग्ध एल्टन नोलेन इस्लामिक वाक्यांश चिल्ला रहा था। एफबीआई जांच कर रही है,TRUE,Hindi,vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating
532284831783460864,恼怒的福来鸡经理列出了一份青少年俚语清单，禁止他的员工使用 URL URL,FALSE,Chinese,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use URL URL
427831952826449920,मार्लबोरो के पूर्व व्यक्ति की धूम्रपान संबंधी बीमारी से मृत्यु - यूआरएल,TRUE,Hindi,ex-marlboro man dies from smoking-related disease - URL
692742353736568833,法国媒体报道，一名男子在巴黎迪士尼乐园酒店入口处携带两支枪被捕,non-rumor,Chinese,"man arrested with two firearms at entrance to hotel at disneyland paris, french media report URL"
644321231618076673,突发事件：科金博报告发生15.1英尺海啸。 #地震#海啸,non-rumor,Chinese,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami
707786906189303808,केनी टाइगर से मिलें. वह डाउन सिंड्रोम के साथ पैदा हुआ था। वह इस बात का सबूत है कि सुंदर बनने के लिए आपका परफेक्ट होना ज़रूरी नहीं है ❤️ यूआरएल,unverified,Hindi,meet kenny the tiger. he was born with down syndrome. he's proof you don't have to be perfect to be beautiful ❤️ URL
692357775859564544,神经质的女人向神经质的朋友寻求支持 URL URL,non-rumor,Chinese,neurotic woman turns to neurotic friends for support URL URL
407170170533064705,保罗·沃克在车祸去世前拍摄的最后一张照片。#rippaulwalker 速度与激情 没有你就不一样了。网址“,TRUE,Chinese,"last picture of paul walker taken before his death in a car crash.#rippaulwalker fast & furious won't be same w/o u. URL """
765735409984806912,特朗普：民主党“失败并背叛了非裔美国人社区” 特朗普：“懒惰是黑人的一个特质，确实如此” URL,unverified,Chinese,"trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" URL"
387009577763360768,really? amber alert website goes dark under government shutdown URL,FALSE,English,really? amber alert website goes dark under government shutdown URL
504771233557147648,maybe tupac is alive and we're dead.,FALSE,English,maybe tupac is alive and we're dead.
489872500462190593,"नया। विद्रोही नेता और रूसी इंटेल एजेंट के बीच लीक हुई फोन कॉल: ""कॉसैक्स"" ने #mh17 को मार गिराया। यूआरएल यूआरएल",FALSE,Hindi,new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL
336873759271157760,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL,TRUE,English,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL
319166636902998016,a photo of black nurses saving the life of a kkk member. URL,FALSE,English,a photo of black nurses saving the life of a kkk member. URL
547525843749470208,能不能说说天线宝宝太阳宝宝现在已经19岁了？！网址 网址,unverified,Chinese,can we talk about the fact that the teletubby sun baby is 19 years old now?! URL URL
686527768327274497,"rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough.",non-rumor,English,"rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough."
526459255147491328,judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL,FALSE,English,judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL
528676615207653376,65 年来首次在阿富汗发现尖牙鹿 URL URL,TRUE,Chinese,fanged deer spotted in afghanistan for the first time in 65 years URL URL
552112474913136641,奥巴马总统的女儿穿着 Pro 时代 T 恤：URL URL,FALSE,Chinese,president obama’s daughter wears a pro era t-shirt: URL URL
677950378785271808,#stevenuniverse 终于在一月份回到我们的屏幕上！网址 网址,non-rumor,Chinese,#stevenuniverse will finally return to our screens in january! URL URL
556873675941896193,perfect photos even at 30 mph with optical image stabilization. #galaxynote4 URL,unverified,English,perfect photos even at 30 mph with optical image stabilization. #galaxynote4 URL
531531382611513344,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL,unverified,English,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL
501474962935648256,"वियतनाम के बाद युद्ध क्षेत्र में मारा गया पहला जनरल, यह एक उपहास है कि ओबामा मेजर जनरल हेरोल्ड ग्रीन के अंतिम संस्कार में शामिल नहीं हुए",FALSE,Hindi,"the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral"
728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.
614648099542204416,#स्कोटस समलैंगिक विवाह निर्णय के सम्मान में व्हाइट हाउस इंद्रधनुषी रोशनी से जगमगा रहा है #लवविंस यूआरएल यूआरएल,TRUE,Hindi,white house shines rainbow-colored lights in honor of #scotus gay marriage decision #lovewins URL URL
553543369604210689,पेरिस के कोषेर सुपरमार्केट में बंधकों में एक 11 महीने का बच्चा भी शामिल है। असहनीय रूप से दुखद. यूआरएल,TRUE,Hindi,an 11-month old baby is among the hostages at the kosher supermarket in paris. unbearably sad. URL
628336948810268673,संपूर्ण खाद्य पदार्थ नए $6 शतावरी पानी के साथ युप्पी आहार प्रवृत्तियों की सीमाओं का परीक्षण करते हैं - यूआरएल यूआरएल,TRUE,Hindi,whole foods tests the limits of yuppie diet fads with new $6 asparagus water - URL URL
648894687542034432,史蒂夫·乔布斯被收养。他的亲生父亲是叙利亚穆斯林阿卜杜勒法塔·詹达利。,FALSE,Chinese,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim."
748558349139058688,ओबामा ने लगातार चौथे साल सैन्य वेतन में कटौती की #आईएसआईएस एक सप्ताह में दूसरा आतंकवादी हमला #वेकअपअमेरिका क्या आप ठीक हैं? #2ए यूआरएल,unverified,Hindi,obama cuts military pay 4third year in a row #isis 2nd terrorist attack in a week #wakeupamerica r u ok w this? #2a URL
693476774462820352,默克尔称战争结束后难民必须返回家园 URL,non-rumor,Chinese,merkel says refugees must return home once war is over URL
525025463648137216,breaking: a source confirms to cp24 that the deceased soldier in ottawa is cpl. nathan cirillo. cirillo was a member of the hamilton argylls,TRUE,English,breaking: a source confirms to cp24 that the deceased soldier in ottawa is cpl. nathan cirillo. cirillo was a member of the hamilton argylls
701514249269542912,不，民意调查并不能证明伯尼·桑德斯赢得了内华达州拉美裔选票 URL,unverified,Chinese,"no, the polling doesn't prove bernie sanders won the hispanic vote in nevada URL"
663515735231062016,michelle obama says ‘white folks’ are what’s wrong with america URL no michelle you are whats wrong with america,FALSE,English,michelle obama says ‘white folks’ are what’s wrong with america URL no michelle you are whats wrong with america
673615263040798726,72 名国土安全部员工被列入恐怖分子观察名单 URL,FALSE,Chinese,72 dhs employees on terrorist watch list URL
652982112870662144,秘密吃肉的素食者数量惊人 URL URL,unverified,Chinese,surprising number of vegetarians secretly eat meat URL URL
715256242990505984,刚刚：唐纳德·特朗普告诉@msnbc：对于堕胎网址“必须有某种形式的惩罚”,unverified,Chinese,"just in: donald trump tells @msnbc: ""there has to be some form of punishment"" for abortion URL"
652882609219833856,.@realdonaldtrump: मेरी लोकप्रियता का राज क्या है? मेरा रूप. मैं बहुत सुन्दर हूँ. यूआरएल यूआरएल,FALSE,Hindi,.@realdonaldtrump: what's the secret of my popularity? my looks. i'm very handsome. URL URL
692884886374318081,今天是格雷格·波波维奇 67 岁生日，我们知道他今晚不会做一件事。网址,non-rumor,Chinese,it's gregg popovich's 67th birthday and there's one thing we know he's not doing tonight. URL
647169726158925824,"सर्वेक्षण: न्यू हैम्पशायर में @हिलेरीक्लिंटन @berniesanders से पीछे हैं, यहां तक ​​कि दौड़ के यूआरएल में @vp के बिना भी",FALSE,Hindi,"poll: @hillaryclinton trails @berniesanders in new hampshire, even without @vp in the race URL URL"
727588444000526336,payments to hard drive destruction company... URL,unverified,English,payments to hard drive destruction company... URL
552806757672964097,"अद्यतन: पेरिस में #charliehebdo हमले में अब 12 लोगों के मारे जाने की पुष्टि हो गई है, @ap रिपोर्ट कर रहा है। कहानी: यूआरएल (एपी) यूआरएल",TRUE,Hindi,"update: 12 now confirmed dead in #charliehebdo attack in paris, @ap is reporting. story: URL (ap) URL"
731093044460683264,target ceo responds to nationwide boycott of the store over transgender bathroom policy URL URL,unverified,English,target ceo responds to nationwide boycott of the store over transgender bathroom policy URL URL
692082592380751874,斯泰尔斯（以及我们其他人）只是希望莉迪亚今晚 9 点 8 分在#teenwolf 上醒来：URL URL,non-rumor,Chinese,stiles (and the rest of us) just wants lydia to wake up on #teenwolf tonight at 9/8c: URL URL
650710483289419776,"local school art project titled ""candlelight"" URL",unverified,English,"local school art project titled ""candlelight"" URL"
676120162018451456,几个月前，鲁珀特·默多克收购了《国家地理》并解雇了大部分作家。这刚刚登上看台。网址,FALSE,Chinese,"months ago, rupert murdoch bought national geographic and fired most of writers. this just hit the stands. URL"
524944399890124801,回顾：枪手在议会大楼内被枪杀；警方相信可能还有其他人在逃。早些时候，CDN 士兵在战争纪念馆被枪杀。,TRUE,Chinese,recap: gunman shot dead inside parliament buildings; police believe there may be others on loose. cdn soldier shot earlier at war memorial.
693402634011701248,大部分协作工作往往落在女性身上。这很累。网址 网址,non-rumor,Chinese,the lion’s share of collaborative work tends to fall on women. and it's exhausting. URL URL
688741019979001856,解除核制裁后，美国对伊朗公司和个人实施导弹计划制裁 URL,non-rumor,Chinese,"us imposes sanctions on iranian companies and individuals over missile programme, after lifting of nuclear sanctions URL"
692838430783332357,nation's dog owners demand to know who's a good boy URL URL,non-rumor,English,nation's dog owners demand to know who's a good boy URL URL
763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL,unverified,English,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL
676094756758364160,史蒂夫·乔布斯被收养。他的亲生父亲是叙利亚穆斯林阿卜杜勒法塔·詹达利。,FALSE,Chinese,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim."
693041285087756288,saliha is one of the first women ever to stand for election in saudi arabia: watch her story URL URL,non-rumor,English,saliha is one of the first women ever to stand for election in saudi arabia: watch her story URL URL
714811995573325828,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL",unverified,English,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL"
524980744658382848,#rcmp 将于东部时间下午 2 点、太平洋时间上午 11 点举行#ottawa 枪击事件新闻发布会。观看直播@ URL,TRUE,Chinese,"#rcmp to hold news conference on #ottawa shootings at 2 pm et, 11 am pt. watch live coverage @ URL"
764906140257837056,my dad is in the air force and that inspired me to have my back up job be president —lily: URL URL,non-rumor,English,my dad is in the air force and that inspired me to have my back up job be president —lily: URL URL
674301960787505153,唐纳德·特朗普因竞选总统而被取消资格 URL,FALSE,Chinese,donald trump has been disqualified for running for president URL
641050980985999360,"happy ""$15 minimum wage"" labor day from mcdonalds URL",FALSE,English,"happy ""$15 minimum wage"" labor day from mcdonalds URL"
656830586577883136,happy #backtothefuture day! how did 'back to the future: part ii' score on 2015 predictions? URL URL,FALSE,English,happy #backtothefuture day! how did 'back to the future: part ii' score on 2015 predictions? URL URL
692833140428017664,我们不要在接下来的两周里谈论“黑人四分卫”。咱们就简单说说这个人的厉害之处吧。 -c。巴克利网址,non-rumor,Chinese,let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy. -c. barkley URL
668144671772778497,据匿名人士透露，ISIS 的下一个目标是亚特兰大的 WWE 赛事。网址 网址,FALSE,Chinese,"according to anonymous, the next isis target is a wwe event in atlanta. URL URL"
675043569367982081,‘el chapo’ threatens #isis: ‘my men will destroy you’ - URL URL,FALSE,English,‘el chapo’ threatens #isis: ‘my men will destroy you’ - URL URL
614593989203886080,the @whitehouse is lit up like a rainbow! #lovewins URL,TRUE,English,the @whitehouse is lit up like a rainbow! #lovewins URL
613425834301485056,चर्च में गोलीबारी के आरोप में गिरफ्तार होने के बाद पुलिस ने @बर्गरकिंग से #dylannroof खाना खरीदा: यूआरएल यूआरएल,FALSE,Hindi,police bought #dylannroof food from @burgerking after he was arrested for church shooting: URL URL
553590835850514433,"hostage-taker in supermarket siege killed, reports say. #parisattacks URL URL",TRUE,English,"hostage-taker in supermarket siege killed, reports say. #parisattacks URL URL"
524995771587108864,आज दोपहर हमने ओटावा में अपनी जान गंवाने वाले कनाडाई रिजर्विस्ट के सम्मान में अपने झंडे आधे झुका दिए हैं। यूआरएल,TRUE,Hindi,this afternoon we've lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa. URL
524926235030589440,突发新闻：渥太华战争纪念馆至少响起三枪。一名士兵确认开枪 - URL URL,TRUE,Chinese,breaking news: at least 3 shots fired at ottawa war memorial. one soldier confirmed shot - URL URL
649584608560832513,这位女士将建筑泡沫误认为是摩丝 URL URL,unverified,Chinese,this woman mistook builders’ foam for hair mousse URL URL
690650123358093312,"google agrees to pay £130m in back taxes after ""open audit"" of its accounts by uk tax authorities URL",non-rumor,English,"google agrees to pay £130m in back taxes after ""open audit"" of its accounts by uk tax authorities URL"
693203974388895744,意大利北部的一个阿尔卑斯小镇刚刚迎来了 28 年来的第一个婴儿 🍼👶 URL URL,non-rumor,Chinese,a tiny alpine town in northern italy just welcomed its first baby in 28 years 🍼👶 URL URL
655986243042459648,史蒂夫·乔布斯被收养。他的亲生父亲是叙利亚穆斯林阿卜杜勒法塔·詹达利。,FALSE,Chinese,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim."
780436430732525569,"खैर, यह एक नया है: चेल्सी क्लिंटन का तात्पर्य है कि मारिजुआना आपको मार सकता है। 2016, आप सब। यूआरएल #mmot #p2 #tcot #tlot",unverified,Hindi,"well, this is a new one: chelsea clinton implies that marijuana can kill you. 2016, y’all. URL #mmot #p2 #tcot #tlot"
544358564484378624,पुलिस: वार्ताकार अब सिडनी स्थिति में सशस्त्र बंधक बनाने वाले के संपर्क में हैं; मकसद अज्ञात रहता है - यूआरएल,TRUE,Hindi,police: negotiators are now in contact with armed hostage-taker in sydney situation; motive remains unknown - URL
614595181845839873,the white house is lit up rainbow. URL,TRUE,English,the white house is lit up rainbow. URL
661102820976930816,►#匿名行动#kkk ►ku klux klan，我们从未停止关注你 URL #opkkk #hoodsoff URL,FALSE,Chinese,"►#anonymous operation #kkk ►ku klux klan, we never stopped watching you URL #opkkk #hoodsoff URL"
672632863452299264,रीगन (11 सामूहिक गोलीबारी) बुश एसआर (12 सामूहिक गोलीबारी) क्लिंटन (23 सामूहिक गोलीबारी) बुश जूनियर (16 सामूहिक गोलीबारी) ओबामा (162 सामूहिक गोलीबारी),FALSE,Hindi,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings)
614605997953404929,高等法院同性婚姻裁决后白宫亮起彩虹色（附图） URL,TRUE,Chinese,white house lit in rainbow colors after high court's gay marriage ruling (with photo) URL
691995324752252930,"मैं जिस डेव को जानता हूं वह विनम्र, विनम्र और संतुष्ट है। जंबोट्रॉन डेव बकवास और ज़ोरदार है। यूआरएल यूआरएल",non-rumor,Hindi,"the dave i know is polite, modest, and content. jumbotron dave is crass and loud. URL URL"
626897206717624320,现实生活中的“堕落天使”刚刚从伦敦的天上掉下来吗？ ‼️‼️ 👉 网址 👈 网址,FALSE,Chinese,did a real life 'fallen angel' just fall from the sky in london? ‼️‼️ 👉 URL 👈 URL
612438528803213312,"after police arrested #dylannroof, they went and bought him burger king because he was hungry. #charlestonshooting URL",FALSE,English,"after police arrested #dylannroof, they went and bought him burger king because he was hungry. #charlestonshooting URL"
663385747177775105,史蒂夫·乔布斯被收养。他的亲生父亲是叙利亚穆斯林阿卜杜勒法塔·詹达利。,FALSE,Chinese,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim."
777710439870455808,all living ex-presidents warn against donald trump URL URL,unverified,English,all living ex-presidents warn against donald trump URL URL
692630756548591616,japan's economy minister akira amari resigns over corruption allegations URL,non-rumor,English,japan's economy minister akira amari resigns over corruption allegations URL
715264793737879553,唐纳德·特朗普支持堕胎禁令和对女性的“惩罚” URL,unverified,Chinese,donald trump supports abortion ban and 'punishment' for women URL
666497286663503872,请记住：史蒂夫·乔布斯的亲生父亲是叙利亚移民。网址（照片：ap） 网址,FALSE,Chinese,remember: steve jobs' biological father was a syrian migrant. URL (photo: ap) URL
727966590084485120,据报道，@caitlyn_jenner 将为体育画报拍摄裸体照片 URL URL,unverified,Chinese,.@caitlyn_jenner will reportedly pose nude for sports illustrated URL URL
614610102927147008,兄弟，要么是彩虹白宫里有一位黑人总统，要么我正在经历有史以来最好的旅行,TRUE,Chinese,bro there's either a black president in a rainbow whitehouse or i'm having the best trip ever
723511860516016128,all in purple: memorials and landmarks across the globe honor #prince after his death. URL URL,unverified,English,all in purple: memorials and landmarks across the globe honor #prince after his death. URL URL
614702244001382400,व्हाइट हाउस इंद्रधनुष गौरव यूआरएल से जगमगा उठा | एपी फोटो यूआरएल,TRUE,Hindi,white house set aglow with rainbow pride URL | ap photo URL
544352727971954690,"स्थानीय मीडिया: बंधक स्थिति के बीच 3 लोग मार्टिन प्लेस, सिडनी, कैफे से भागते हुए दिखाई देते हैं - @abcnews URL",TRUE,Hindi,"local media: 3 people appear to escape from martin place, sydney, café, amid hostage situation - @abcnews URL"
714598318333042688,"शीर्ष ट्रम्प रणनीतिकार ने इस्तीफा दिया, खुला पत्र लिखा: यूआरएल",unverified,Hindi,"top trump strategist resigns, writes revealing open letter: URL"
693456187036037123,我们不要在接下来的两周里谈论“黑人四分卫”。咱们就简单说说这个人的厉害之处吧。 -c。巴克利网址,non-rumor,Chinese,let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy. -c. barkley URL
544513524438155264,"sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live URL",TRUE,English,"sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live URL"
693080409282846720,.@potus will make his latest push to advance equal pay for women today URL URL,non-rumor,English,.@potus will make his latest push to advance equal pay for women today URL URL
728207861050970112,कैटलिन जेनर स्पोर्ट्स इलस्ट्रेटेड कवर पर न्यूड पोज़ देंगी। उसकी गेंदों को माइकल जॉर्डन के उदास चेहरे द्वारा सेंसर किया जाएगा।,unverified,Hindi,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.
653250169752977408,रविवार को जारी एक नए सीबीएस न्यूज पोल में @हिलेरीक्लिंटन @berniesanders से 19 प्रतिशत अंक आगे हैं। यूआरएल,FALSE,Hindi,".@hillaryclinton is ahead of @berniesanders by 19 percentage points, in a new cbs news poll released sunday. URL"
659439879701602304,由于突变恶化，FDA 没收了肯德基农场的数千只鸡 URL URL,FALSE,Chinese,fda confiscates several thousand chickens from kfc farms as mutations worsen URL URL
